 44806 82408
7271 469700.000000 1172018.000000 5.000000 0
7272 469120.000000 1171199.000000 5.000000 0
7273 468117.000000 1171176.000000 5.000000 0
7274 467121.000000 1171057.000000 5.000000 0
7275 466512.000000 1170260.000000 5.000000 0
7276 466805.000000 1169301.000000 5.000000 0
7277 466055.000000 1168635.000000 5.000000 0
7278 465434.000000 1168776.000000 5.000000 0
7279 466370.000000 1169142.000000 5.000000 0
7280 142619.000000 780556.000000 5.952200 0
7281 142643.000000 780512.000000 5.820550 0
7282 142668.000000 780467.000000 5.681840 0
7283 142690.000000 780422.000000 15.073600 0
7284 142714.000000 780377.000000 10.721600 0
7285 142738.000000 780333.000000 8.035570 0
7286 142763.000000 780289.000000 7.677390 0
7287 142790.000000 780247.000000 5.091670 0
7288 142817.000000 780204.000000 5.080570 0
7289 142845.000000 780163.000000 5.197080 0
7290 142874.000000 780121.000000 5.283850 0
7291 142890.000000 780074.000000 5.000000 0
7292 142905.000000 780027.000000 5.000000 0
7293 142920.000000 779979.000000 5.000000 0
7294 142934.000000 779931.000000 5.000000 0
7295 142948.000000 779882.000000 5.000000 0
7296 142961.000000 779833.000000 5.000000 0
7297 142972.000000 779785.000000 5.000000 0
7298 142985.000000 779737.000000 5.000000 0
7299 142996.000000 779688.000000 5.000000 0
7300 143008.000000 779639.000000 5.000000 0
7301 143019.000000 779590.000000 6.354700 0
7302 143030.000000 779540.000000 8.586270 0
7303 143021.000000 779492.000000 9.848660 0
7304 143009.000000 779433.000000 11.447000 0
7305 142969.000000 779353.000000 13.800500 0
7306 142906.000000 779273.000000 15.032700 0
7307 142833.000000 779204.000000 8.910310 0
7308 142761.000000 779134.000000 9.680850 0
7309 142688.000000 779065.000000 16.817000 0
7310 142603.000000 779059.000000 13.977500 0
7311 142523.000000 779061.000000 12.714300 0
7312 142400.000000 779108.000000 9.406910 0
7313 142271.000000 779030.000000 8.136030 0
7314 142243.000000 778881.000000 5.000000 0
7315 142248.000000 778731.000000 8.027170 0
7316 142248.000000 778581.000000 9.500660 0
7317 142136.000000 778481.000000 9.109150 0
7318 142013.000000 778393.000000 15.156100 0
7319 141890.000000 778306.000000 7.046670 0
7320 141769.000000 778217.000000 23.196900 0
7321 141618.000000 778234.000000 5.000000 0
7322 141506.000000 778334.000000 5.000000 0
7323 141432.000000 778467.000000 5.000000 0
7324 141369.000000 778604.000000 14.293400 0
7325 141305.000000 778740.000000 13.194600 0
7326 141223.000000 778868.000000 5.000000 0
7327 141137.000000 778990.000000 11.440500 0
7328 141050.000000 779113.000000 10.259800 0
7329 140933.000000 779208.000000 8.686720 0
7330 140782.000000 779202.000000 8.892800 0
7331 140646.000000 779135.000000 10.957300 0
7332 140545.000000 779060.000000 8.876070 0
7333 140427.000000 778896.000000 5.000000 0
7334 140358.000000 778708.000000 5.000000 0
7335 140199.000000 778587.000000 5.000000 0
7336 140032.000000 778698.000000 14.439700 0
7337 139831.000000 778691.000000 5.000000 0
7338 139638.000000 778747.000000 19.372900 0
7339 139509.000000 778903.000000 5.000000 0
7340 139411.000000 779077.000000 16.638200 0
7341 139375.000000 779275.000000 5.000000 0
7342 139276.000000 779449.000000 13.588500 0
7343 139183.000000 779628.000000 12.311200 0
7344 139217.000000 779825.000000 9.803270 0
7345 139411.000000 779773.000000 8.344640 0
7346 139583.000000 779878.000000 5.000000 0
7347 139732.000000 780011.000000 7.500000 0
7348 139714.000000 780211.000000 5.000000 0
7349 139859.000000 780351.000000 7.500000 0
7350 140023.000000 780467.000000 7.500000 0
7351 139988.000000 780666.000000 5.000000 0
7352 139916.000000 780854.000000 5.000000 0
7353 139818.000000 781028.000000 7.500000 0
7354 139761.000000 781220.000000 7.500000 0
7355 139575.000000 781143.000000 5.000000 0
7356 139416.000000 781019.000000 8.133630 0
7357 139218.000000 780981.000000 5.000000 0
7358 139220.000000 781183.000000 5.000000 0
7359 139126.000000 781359.000000 10.357600 0
7360 139187.000000 781551.000000 9.470790 0
7361 139356.000000 781661.000000 8.172280 0
7362 139555.000000 781632.000000 7.926160 0
7363 139689.000000 781482.000000 7.500590 0
7364 139806.000000 781319.000000 5.000000 0
7365 139948.000000 781178.000000 5.000000 0
7366 140055.000000 781008.000000 8.046130 0
7367 140158.000000 780835.000000 5.000000 0
7368 140267.000000 780666.000000 5.000000 0
7369 140384.000000 780503.000000 7.500000 0
7370 140481.000000 780326.000000 7.500000 0
7371 140622.000000 780271.000000 7.500000 0
7372 140773.000000 780275.000000 5.000000 0
7373 140887.000000 780374.000000 7.526230 0
7374 140912.000000 780522.000000 8.602960 0
7375 140899.000000 780673.000000 10.085200 0
7376 141038.000000 780613.000000 5.000000 0
7377 141177.000000 780555.000000 7.919550 0
7378 141314.000000 780493.000000 5.000000 0
7379 141450.000000 780428.000000 7.500000 0
7380 141586.000000 780494.000000 7.500000 0
7381 141724.000000 780556.000000 5.000000 0
7382 141874.000000 780568.000000 7.964190 0
7383 142024.000000 780551.000000 5.000000 0
7384 142159.000000 780620.000000 5.000000 0
7385 142257.000000 780602.000000 5.000000 0
7386 142358.000000 780596.000000 9.691220 0
7387 142465.000000 780603.000000 8.532270 0
7388 142547.000000 780592.000000 5.000000 0
7389 -44739.000000 706706.000000 569.088000 0
7390 -25596.000000 704449.000000 183.340000 0
7391 -6100.000000 702076.000000 134.657000 0
7392 13195.000000 699495.000000 141.590000 0
7393 30953.000000 696800.000000 119.734000 0
7394 47611.000000 694759.000000 136.218000 0
7395 63971.000000 692837.000000 113.152000 0
7396 79078.000000 690901.000000 81.231200 0
7397 92831.000000 688979.000000 53.939900 0
7398 104789.000000 686667.000000 53.302300 0
7399 114722.000000 684508.000000 48.221100 0
7400 122595.000000 682617.000000 30.112100 0
7401 128467.000000 681157.000000 20.463600 0
7402 132641.000000 679422.000000 22.947300 0
7403 134255.000000 677676.000000 19.441000 0
7404 132883.000000 677040.000000 15.951500 0
7405 134056.000000 676424.000000 10.315900 0
7406 134954.000000 676753.000000 7.063740 0
7407 135548.000000 677504.000000 8.537700 0
7408 136330.000000 678024.000000 7.991290 0
7409 136941.000000 678813.000000 10.822000 0
7410 137829.000000 679468.000000 10.598800 0
7411 138842.000000 679246.000000 5.000000 0
7412 139624.000000 679890.000000 6.959370 0
7413 140776.000000 679875.000000 5.000000 0
7414 141983.000000 680204.000000 5.000000 0
7415 142804.000000 679567.000000 5.951350 0
7416 143629.000000 678888.000000 15.689000 0
7417 143297.000000 678047.000000 12.509500 0
7418 143584.000000 677052.000000 12.754500 0
7419 143257.000000 675887.000000 12.032200 0
7420 144370.000000 676097.000000 5.947530 0
7421 144853.000000 677087.000000 11.470200 0
7422 145411.000000 678004.000000 11.101900 0
7423 145990.000000 678901.000000 11.328400 0
7424 146684.000000 679798.000000 11.074500 0
7425 147569.000000 680598.000000 9.813220 0
7426 148782.000000 681195.000000 5.000000 0
7427 149899.000000 681094.000000 5.000000 0
7428 150805.000000 681204.000000 5.000000 0
7429 151742.000000 681431.000000 5.000000 0
7430 148936.000000 682453.000000 6.793740 0
7431 149454.000000 683330.000000 10.989800 0
7432 149560.000000 684308.000000 12.639600 0
7433 149937.000000 685419.000000 17.393100 0
7434 150516.000000 686428.000000 13.740300 0
7435 151242.000000 687336.000000 13.597300 0
7436 152075.000000 688111.000000 12.148300 0
7437 152077.000000 689232.000000 22.917900 0
7438 152929.000000 689637.000000 12.939100 0
7439 153521.000000 690367.000000 15.212200 0
7440 154378.000000 691138.000000 14.204800 0
7441 155530.000000 691931.000000 22.454900 0
7442 156434.000000 692964.000000 46.576700 0
7443 157336.000000 693720.000000 39.929800 0
7444 158252.000000 694283.000000 38.866500 0
7445 159141.000000 694841.000000 42.798400 0
7446 160075.000000 695365.000000 42.038900 0
7447 161137.000000 695753.000000 60.562200 0
7448 161442.000000 696863.000000 117.648000 0
7449 162554.000000 697164.000000 77.358500 0
7450 162914.000000 698216.000000 108.630000 0
7451 163825.000000 698324.000000 68.115500 0
7452 164525.000000 698858.000000 42.356400 0
7453 165365.000000 699242.000000 28.540800 0
7454 165970.000000 699953.000000 41.739900 0
7455 166829.000000 700748.000000 51.727900 0
7456 167775.000000 701333.000000 13.652300 0
7457 168563.000000 701664.000000 5.000000 0
7458 171266.000000 700917.000000 50.204600 0
7459 171666.000000 699776.000000 52.924800 0
7460 171721.000000 698499.000000 69.126900 0
7461 171595.000000 697313.000000 80.819200 0
7462 171364.000000 696238.000000 56.751800 0
7463 170843.000000 695256.000000 70.184100 0
7464 170201.000000 694382.000000 56.919600 0
7465 169582.000000 693544.000000 42.088000 0
7466 169026.000000 692748.000000 52.351400 0
7467 168511.000000 691915.000000 70.410000 0
7468 167945.000000 691026.000000 51.448100 0
7469 167313.000000 690361.000000 39.972300 0
7470 166992.000000 689493.000000 43.509100 0
7471 166419.000000 688749.000000 32.132000 0
7472 166149.000000 687832.000000 50.350600 0
7473 165547.000000 686748.000000 38.226600 0
7474 164631.000000 685669.000000 40.362500 0
7475 163916.000000 684495.000000 50.059400 0
7476 163305.000000 683723.000000 38.333500 0
7477 163084.000000 682758.000000 42.876900 0
7478 162516.000000 681722.000000 38.400000 0
7479 161631.000000 680698.000000 43.805100 0
7480 161099.000000 679515.000000 42.457100 0
7481 160570.000000 678694.000000 26.165200 0
7482 160551.000000 677727.000000 32.485600 0
7483 160384.000000 676239.000000 30.120800 0
7484 159128.000000 675286.000000 21.730600 0
7485 160166.000000 674930.000000 24.515400 0
7486 161144.000000 674978.000000 31.264800 0
7487 162087.000000 674727.000000 55.783500 0
7488 163023.000000 674874.000000 68.581400 0
7489 164181.000000 674849.000000 40.938600 0
7490 165242.000000 674709.000000 39.729100 0
7491 166197.000000 674585.000000 29.181900 0
7492 167166.000000 674590.000000 22.584600 0
7493 168286.000000 674770.000000 17.830900 0
7494 168218.000000 675921.000000 13.910700 0
7495 168922.000000 676419.000000 5.000000 0
7496 168142.000000 676985.000000 9.902530 0
7497 167192.000000 677884.000000 25.213700 0
7498 166909.000000 679143.000000 39.572300 0
7499 167455.000000 679813.000000 41.411900 0
7500 167555.000000 680755.000000 44.858800 0
7501 167931.000000 681820.000000 40.895800 0
7502 168536.000000 682774.000000 29.641700 0
7503 169156.000000 683469.000000 22.779700 0
7504 169458.000000 684377.000000 60.637500 0
7505 170044.000000 685307.000000 44.941700 0
7506 170689.000000 686216.000000 32.531300 0
7507 171402.000000 687116.000000 33.839500 0
7508 171349.000000 688384.000000 142.001000 0
7509 172408.000000 689005.000000 90.602500 0
7510 172810.000000 690143.000000 112.273000 0
7511 173451.000000 691184.000000 109.420000 0
7512 174361.000000 692237.000000 107.253000 0
7513 174955.000000 693491.000000 102.812000 0
7514 175658.000000 694441.000000 93.622500 0
7515 176402.000000 695198.000000 78.508800 0
7516 177674.000000 695354.000000 24.687300 0
7517 177548.000000 696692.000000 38.241800 0
7518 176705.000000 697337.000000 81.404200 0
7519 176898.000000 698201.000000 39.600000 0
7520 176000.000000 698144.000000 19.611100 0
7521 174923.000000 698018.000000 24.799000 0
7522 174266.000000 699046.000000 32.494700 0
7523 174839.000000 699984.000000 23.675500 0
7524 175353.000000 700712.000000 12.051100 0
7525 175474.000000 701625.000000 26.698500 0
7526 175740.000000 702704.000000 36.410400 0
7527 176109.000000 703839.000000 42.252300 0
7528 176863.000000 704512.000000 25.396100 0
7529 177130.000000 705532.000000 23.961500 0
7530 177832.000000 706413.000000 33.201200 0
7531 178648.000000 708703.000000 15.514200 0
7532 177881.000000 709688.000000 31.597300 0
7533 177996.000000 710852.000000 21.672900 0
7534 178863.000000 711423.000000 28.650900 0
7535 179708.000000 712037.000000 16.726900 0
7536 177201.000000 711365.000000 14.158700 0
7537 175153.000000 704461.000000 37.898600 0
7538 174240.000000 704404.000000 28.839300 0
7539 173689.000000 705130.000000 32.403300 0
7540 172752.000000 705339.000000 49.917000 0
7541 172896.000000 706346.000000 49.079400 0
7542 172476.000000 707066.000000 53.843600 0
7543 171989.000000 707949.000000 43.765300 0
7544 172068.000000 709643.000000 15.967000 0
7545 171959.000000 711537.000000 9.385710 0
7546 172497.000000 712622.000000 21.975800 0
7547 172986.000000 714236.000000 42.054600 0
7548 174017.000000 715079.000000 17.837200 0
7549 174103.000000 716181.000000 23.067600 0
7550 173111.000000 715664.000000 30.048400 0
7551 172242.000000 716511.000000 38.429800 0
7552 172706.000000 717641.000000 54.937800 0
7553 173265.000000 718649.000000 42.056700 0
7554 173948.000000 719527.000000 39.630600 0
7555 174817.000000 720290.000000 30.391100 0
7556 175858.000000 720829.000000 31.351400 0
7557 176961.000000 721190.000000 27.107800 0
7558 177290.000000 722262.000000 67.724700 0
7559 178569.000000 722302.000000 33.148400 0
7560 179397.000000 723163.000000 29.686000 0
7561 180383.000000 723780.000000 14.856400 0
7562 180614.000000 724858.000000 21.172900 0
7563 184569.000000 733299.000000 34.957900 0
7564 185492.000000 733479.000000 26.815900 0
7565 185706.000000 734332.000000 33.747600 0
7566 186488.000000 734830.000000 23.015000 0
7567 187404.000000 735453.000000 5.564040 0
7568 188390.000000 734834.000000 5.000000 0
7569 189378.000000 735424.000000 5.000000 0
7570 189393.000000 736461.000000 5.000000 0
7571 189214.000000 737587.000000 5.000000 0
7572 188461.000000 736898.000000 5.000000 0
7573 186397.000000 736111.000000 16.491800 0
7574 185372.000000 736741.000000 40.241200 0
7575 185515.000000 737947.000000 37.398800 0
7576 185719.000000 739218.000000 30.520100 0
7577 186514.000000 740154.000000 18.510100 0
7578 187228.000000 740949.000000 5.000000 0
7579 187831.000000 741731.000000 5.000000 0
7580 188300.000000 742614.000000 5.000000 0
7581 188915.000000 743638.000000 5.000000 0
7582 190266.000000 746858.000000 5.000000 0
7583 190958.000000 747634.000000 5.000000 0
7584 191499.000000 748409.000000 5.000000 0
7585 191993.000000 749215.000000 5.000000 0
7586 192466.000000 750077.000000 5.000000 0
7587 192974.000000 750928.000000 5.000000 0
7588 193571.000000 751852.000000 5.000000 0
7589 194452.000000 752548.000000 5.000000 0
7590 195219.000000 753175.000000 5.000000 0
7591 195917.000000 753820.000000 5.000000 0
7592 196536.000000 754534.000000 5.000000 0
7593 195614.000000 754691.000000 5.000000 0
7594 195308.000000 755538.000000 5.000000 0
7595 195912.000000 756307.000000 5.000000 0
7596 196661.000000 757029.000000 5.000000 0
7597 197580.000000 757690.000000 5.000000 0
7598 198597.000000 758322.000000 5.000000 0
7599 199630.000000 758556.000000 5.000000 0
7600 200642.000000 758802.000000 5.000000 0
7601 201886.000000 760100.000000 5.000000 0
7602 203506.000000 760282.000000 5.000000 0
7603 202648.000000 760465.000000 5.000000 0
7604 200120.000000 761322.000000 5.000000 0
7605 199256.000000 760855.000000 5.000000 0
7606 198174.000000 761183.000000 5.000000 0
7607 197156.000000 760448.000000 5.000000 0
7608 196374.000000 759795.000000 5.000000 0
7609 195634.000000 759116.000000 5.000000 0
7610 194870.000000 757864.000000 5.000000 0
7611 193951.000000 756501.000000 5.000000 0
7612 193126.000000 756050.000000 5.000000 0
7613 192499.000000 755442.000000 5.000000 0
7614 191935.000000 754773.000000 5.000000 0
7615 190905.000000 754772.000000 5.000000 0
7616 190019.000000 754280.000000 5.000000 0
7617 189410.000000 753526.000000 5.000000 0
7618 188808.000000 752950.000000 5.000000 0
7619 187922.000000 751803.000000 5.000000 0
7620 186815.000000 751262.000000 36.258000 0
7621 186146.000000 750307.000000 62.682100 0
7622 185591.000000 749375.000000 66.025300 0
7623 184977.000000 748490.000000 70.232600 0
7624 184320.000000 747786.000000 56.717300 0
7625 183972.000000 746746.000000 59.353900 0
7626 183088.000000 746119.000000 56.727600 0
7627 182643.000000 745287.000000 56.588500 0
7628 181973.000000 744433.000000 94.735800 0
7629 181155.000000 743684.000000 72.646300 0
7630 180256.000000 743064.000000 63.423900 0
7631 179418.000000 742694.000000 84.634700 0
7632 178812.000000 741941.000000 93.392300 0
7633 177946.000000 741280.000000 103.388000 0
7634 177028.000000 740706.000000 118.132000 0
7635 176080.000000 740167.000000 106.330000 0
7636 175095.000000 739761.000000 96.441200 0
7637 174206.000000 739514.000000 71.429400 0
7638 173406.000000 738730.000000 55.200600 0
7639 172723.000000 739858.000000 27.316600 0
7640 171878.000000 740602.000000 44.053300 0
7641 170683.000000 741097.000000 20.085700 0
7642 169523.000000 741632.000000 39.759900 0
7643 168204.000000 741699.000000 50.347500 0
7644 167942.000000 742469.000000 72.469500 0
7645 167202.000000 743109.000000 14.997100 0
7646 166248.000000 743525.000000 5.000000 0
7647 165237.000000 743567.000000 5.000000 0
7648 164213.000000 744211.000000 5.000000 0
7649 163411.000000 744767.000000 5.000000 0
7650 162431.000000 744924.000000 42.873200 0
7651 161248.000000 745602.000000 5.000000 0
7652 160126.000000 745583.000000 5.000000 0
7653 159425.000000 746283.000000 23.786500 0
7654 158855.000000 747018.000000 31.761400 0
7655 157883.000000 747415.000000 42.931200 0
7656 157037.000000 748449.000000 41.729400 0
7657 156788.000000 749462.000000 32.726600 0
7658 155993.000000 750166.000000 39.105000 0
7659 155512.000000 751338.000000 47.801200 0
7660 155155.000000 752610.000000 40.404700 0
7661 154491.000000 753601.000000 35.944400 0
7662 153719.000000 754495.000000 35.786300 0
7663 153403.000000 755632.000000 49.634000 0
7664 153194.000000 756717.000000 30.335300 0
7665 153076.000000 757821.000000 22.704500 0
7666 154031.000000 758338.000000 42.945000 0
7667 154663.000000 759370.000000 46.593700 0
7668 155711.000000 758798.000000 32.069400 0
7669 156673.000000 758751.000000 33.286400 0
7670 157284.000000 759401.000000 45.229800 0
7671 157482.000000 760343.000000 36.960700 0
7672 158669.000000 760750.000000 24.279100 0
7673 156186.000000 759942.000000 29.889500 0
7674 154916.000000 760659.000000 16.496400 0
7675 153717.000000 760398.000000 34.414200 0
7676 152529.000000 760266.000000 23.094900 0
7677 151894.000000 761190.000000 27.021500 0
7678 151285.000000 762096.000000 20.661400 0
7679 150232.000000 762096.000000 26.526500 0
7680 149312.000000 762222.000000 20.219400 0
7681 148352.000000 761969.000000 31.839600 0
7682 147378.000000 761748.000000 47.565600 0
7683 146765.000000 760904.000000 78.952700 0
7684 145510.000000 761131.000000 63.091300 0
7685 144731.000000 761834.000000 34.078800 0
7686 143787.000000 761973.000000 24.397300 0
7687 142757.000000 762423.000000 39.717700 0
7688 141844.000000 763134.000000 32.353600 0
7689 141159.000000 764096.000000 37.763000 0
7690 140697.000000 765116.000000 43.328400 0
7691 140480.000000 766049.000000 40.821800 0
7692 151636.000000 771480.000000 23.471700 0
7693 152810.000000 771821.000000 41.209200 0
7694 153833.000000 771795.000000 35.496200 0
7695 154808.000000 772177.000000 24.798300 0
7696 156033.000000 772219.000000 22.527800 0
7697 156856.000000 773090.000000 34.674100 0
7698 157885.000000 773740.000000 24.317000 0
7699 158890.000000 773085.000000 20.706400 0
7700 159706.000000 772313.000000 33.970800 0
7701 160193.000000 771560.000000 27.170000 0
7702 161032.000000 771076.000000 24.611100 0
7703 161024.000000 772213.000000 32.105900 0
7704 161518.000000 773377.000000 22.616400 0
7705 162910.000000 773401.000000 5.000000 0
7706 164018.000000 772967.000000 5.000000 0
7707 164913.000000 772679.000000 5.000000 0
7708 165817.000000 772578.000000 5.000000 0
7709 166252.000000 773324.000000 5.000000 0
7710 165530.000000 773851.000000 5.000000 0
7711 164695.000000 774310.000000 5.000000 0
7712 163828.000000 774818.000000 5.000000 0
7713 162775.000000 775405.000000 16.607200 0
7714 163116.000000 776583.000000 23.334700 0
7715 163551.000000 777594.000000 31.952700 0
7716 164045.000000 778362.000000 43.481600 0
7717 164824.000000 778496.000000 37.748200 0
7718 165757.000000 779013.000000 37.618000 0
7719 167032.000000 778930.000000 24.751700 0
7720 167938.000000 778775.000000 20.172100 0
7721 168859.000000 778991.000000 13.219400 0
7722 169124.000000 780006.000000 10.054600 0
7723 168407.000000 780723.000000 27.303800 0
7724 168363.000000 781524.000000 26.691900 0
7725 168903.000000 782222.000000 25.496900 0
7726 169700.000000 783095.000000 23.220300 0
7727 170648.000000 783397.000000 5.000000 0
7728 167833.000000 782311.000000 26.927300 0
7729 167396.000000 781163.000000 37.492200 0
7730 166061.000000 781196.000000 31.729000 0
7731 165506.000000 782287.000000 31.327500 0
7732 164366.000000 782312.000000 27.722900 0
7733 163433.000000 781509.000000 33.225200 0
7734 162438.000000 781900.000000 15.103400 0
7735 161510.000000 782381.000000 25.893600 0
7736 160759.000000 782939.000000 26.977300 0
7737 160677.000000 783675.000000 19.981200 0
7738 160273.000000 784431.000000 20.925100 0
7739 160980.000000 785227.000000 5.000000 0
7740 161720.000000 786037.000000 5.000000 0
7741 162887.000000 786632.000000 5.000000 0
7742 161775.000000 787143.000000 5.000000 0
7743 161613.000000 788261.000000 16.911700 0
7744 162615.000000 788883.000000 11.809400 0
7745 163646.000000 789465.000000 7.192260 0
7746 164295.000000 790384.000000 9.636180 0
7747 164750.000000 791220.000000 5.000000 0
7748 165021.000000 792158.000000 21.731100 0
7749 165248.000000 793303.000000 35.444400 0
7750 165512.000000 794491.000000 35.428700 0
7751 165898.000000 795558.000000 27.230100 0
7752 166314.000000 796598.000000 31.064200 0
7753 166928.000000 797547.000000 35.039000 0
7754 167806.000000 798363.000000 41.059100 0
7755 168864.000000 798938.000000 40.579700 0
7756 170022.000000 799127.000000 24.358100 0
7757 171212.000000 799209.000000 23.649100 0
7758 172129.000000 798928.000000 39.653600 0
7759 174024.000000 799010.000000 5.000000 0
7760 174700.000000 798241.000000 88.008200 0
7761 175095.000000 797050.000000 80.765500 0
7762 175474.000000 795875.000000 70.143500 0
7763 176296.000000 795096.000000 97.935400 0
7764 177104.000000 794422.000000 67.623200 0
7765 178875.000000 793827.000000 37.487500 0
7766 176394.000000 796022.000000 76.045700 0
7767 176014.000000 796827.000000 93.466300 0
7768 175717.000000 797868.000000 85.918300 0
7769 175693.000000 799005.000000 57.517000 0
7770 174820.000000 799449.000000 46.451100 0
7771 171398.000000 800279.000000 20.448500 0
7772 170511.000000 800176.000000 20.642600 0
7773 170132.000000 801046.000000 26.720700 0
7774 169451.000000 801756.000000 47.462200 0
7775 168919.000000 802874.000000 74.022800 0
7776 168634.000000 804109.000000 102.817000 0
7777 169560.000000 804803.000000 113.051000 0
7778 170345.000000 805275.000000 74.553500 0
7779 170904.000000 806037.000000 72.036600 0
7780 171879.000000 806798.000000 64.072100 0
7781 173007.000000 807322.000000 44.470200 0
7782 173451.000000 808426.000000 58.936500 0
7783 174150.000000 809422.000000 68.819200 0
7784 174892.000000 810108.000000 46.363800 0
7785 175769.000000 810057.000000 40.867400 0
7786 176858.000000 810237.000000 42.014400 0
7787 178079.000000 810777.000000 25.814400 0
7788 179824.000000 810654.000000 74.897000 0
7789 180811.000000 810480.000000 111.510000 0
7790 181642.000000 809852.000000 106.403000 0
7791 182655.000000 809810.000000 90.222800 0
7792 183752.000000 809442.000000 102.498000 0
7793 184039.000000 808497.000000 93.745000 0
7794 184437.000000 807550.000000 38.363900 0
7795 185651.000000 806266.000000 20.166400 0
7796 181897.000000 810706.000000 53.356500 0
7797 177052.000000 811531.000000 47.475800 0
7798 176318.000000 812548.000000 44.493800 0
7799 175738.000000 813886.000000 32.433200 0
7800 175980.000000 815378.000000 51.862900 0
7801 176834.000000 816321.000000 37.646300 0
7802 177647.000000 817223.000000 5.000000 0
7803 178665.000000 817949.000000 17.160800 0
7804 179613.000000 818564.000000 103.538000 0
7805 179842.000000 819746.000000 73.978900 0
7806 180796.000000 824545.000000 48.044200 0
7807 181994.000000 824726.000000 48.204200 0
7808 182353.000000 825665.000000 38.285900 0
7809 181239.000000 825594.000000 63.948400 0
7810 180535.000000 826419.000000 39.787900 0
7811 179479.000000 826301.000000 5.000000 0
7812 178448.000000 826237.000000 23.708300 0
7813 177423.000000 826191.000000 12.852000 0
7814 173911.000000 827472.000000 7.076750 0
7815 174481.000000 828410.000000 15.283700 0
7816 173957.000000 829421.000000 58.090000 0
7817 174662.000000 830116.000000 46.953000 0
7818 174965.000000 830973.000000 61.694000 0
7819 175385.000000 832022.000000 84.780200 0
7820 176459.000000 832144.000000 46.405800 0
7821 176941.000000 833162.000000 69.452900 0
7822 177564.000000 834108.000000 70.590000 0
7823 178357.000000 834879.000000 55.272700 0
7824 179365.000000 835609.000000 41.926200 0
7825 180826.000000 835747.000000 22.043900 0
7826 181414.000000 834627.000000 18.677000 0
7827 182534.000000 834391.000000 5.886440 0
7828 182099.000000 835436.000000 16.954900 0
7829 179908.000000 836627.000000 26.182700 0
7830 181840.000000 838830.000000 21.106800 0
7831 182682.000000 839299.000000 5.000000 0
7832 179292.000000 837390.000000 42.386500 0
7833 178719.000000 836732.000000 51.120800 0
7834 177990.000000 835979.000000 43.449700 0
7835 177176.000000 835222.000000 79.023400 0
7836 176242.000000 834382.000000 55.225100 0
7837 174978.000000 834125.000000 58.165200 0
7838 173855.000000 833901.000000 61.473500 0
7839 172742.000000 833797.000000 51.852600 0
7840 171810.000000 833903.000000 46.928000 0
7841 171237.000000 834635.000000 53.613200 0
7842 170610.000000 835615.000000 26.092300 0
7843 169060.000000 837064.000000 37.540500 0
7844 169127.000000 837975.000000 19.757000 0
7845 169212.000000 838911.000000 26.759700 0
7846 168788.000000 839947.000000 48.589300 0
7847 169680.000000 840440.000000 24.342600 0
7848 169072.000000 841148.000000 63.517500 0
7849 169523.000000 841948.000000 52.795200 0
7850 169504.000000 842935.000000 48.507100 0
7851 169730.000000 844267.000000 41.449600 0
7852 168599.000000 845058.000000 72.380500 0
7853 167857.000000 846036.000000 66.263900 0
7854 167528.000000 847242.000000 36.799700 0
7855 167515.000000 848256.000000 33.707700 0
7856 167235.000000 849201.000000 36.689400 0
7857 167273.000000 850418.000000 27.009600 0
7858 167522.000000 851404.000000 15.856400 0
7859 167477.000000 852364.000000 20.955200 0
7860 167717.000000 853519.000000 22.425900 0
7861 168144.000000 854552.000000 21.672300 0
7862 168557.000000 855346.000000 18.877000 0
7863 168504.000000 856251.000000 25.083200 0
7864 168618.000000 857330.000000 28.104800 0
7865 168829.000000 858360.000000 27.048900 0
7866 169058.000000 859555.000000 37.296100 0
7867 169319.000000 860792.000000 47.908000 0
7868 170332.000000 861059.000000 17.631400 0
7869 170992.000000 861740.000000 41.408300 0
7870 171900.000000 862507.000000 62.969800 0
7871 172912.000000 861944.000000 74.628700 0
7872 173801.000000 861264.000000 89.509100 0
7873 174529.000000 860407.000000 92.072700 0
7874 175164.000000 859352.000000 60.388100 0
7875 176762.000000 858195.000000 50.040700 0
7876 177688.000000 858803.000000 69.952800 0
7877 179541.000000 856710.000000 86.609400 0
7878 179516.000000 855672.000000 48.157400 0
7879 180385.000000 855090.000000 29.830500 0
7880 180408.000000 856142.000000 84.218500 0
7881 177638.000000 859873.000000 44.578300 0
7882 176797.000000 860636.000000 83.421500 0
7883 176246.000000 861706.000000 57.914100 0
7884 175978.000000 863090.000000 52.579500 0
7885 175431.000000 864256.000000 25.518200 0
7886 175064.000000 865123.000000 18.559000 0
7887 174286.000000 865560.000000 19.330300 0
7888 173401.000000 866255.000000 15.912500 0
7889 172155.000000 866097.000000 47.099400 0
7890 171578.000000 867182.000000 39.697100 0
7891 171026.000000 868264.000000 53.039100 0
7892 171823.000000 869388.000000 23.203400 0
7893 172266.000000 870675.000000 18.562400 0
7894 172843.000000 871643.000000 13.702500 0
7895 173392.000000 872344.000000 13.688100 0
7896 173448.000000 873235.000000 27.728200 0
7897 173690.000000 874339.000000 48.076900 0
7898 174866.000000 874520.000000 20.926500 0
7899 175316.000000 875455.000000 40.407500 0
7900 176390.000000 875502.000000 5.000000 0
7901 177453.000000 875542.000000 5.000000 0
7902 178509.000000 875557.000000 41.003500 0
7903 179573.000000 875581.000000 27.985700 0
7904 180065.000000 874507.000000 31.131900 0
7905 179028.000000 876423.000000 21.256200 0
