 398  -0.9093   0.0000  -0.9093   0.0000  -0.9093   0.0000
 399  -0.9663   0.0000  -0.9663   0.0000  -0.9663   0.0000
 400  -0.9958   0.0000  -0.9958   0.0000  -0.9958   0.0000
 401  -0.9971   0.0000  -0.9971   0.0000  -0.9971   0.0000
 402  -0.9701   0.0000  -0.9701   0.0000  -0.9701   0.0000
 403  -0.9155   0.0000  -0.9155   0.0000  -0.9155   0.0000
 404  -0.8350   0.0000  -0.8350   0.0000  -0.8350   0.0000
 405  -0.7308   0.0000  -0.7308   0.0000  -0.7308   0.0000
 406  -0.6059   0.0000  -0.6059   0.0000  -0.6059   0.0000
 407  -0.4638   0.0000  -0.4638   0.0000  -0.4638   0.0000
 408  -0.3085   0.0000  -0.3085   0.0000  -0.3085   0.0000
 409  -0.1445   0.0000  -0.1445   0.0000  -0.1445   0.0000
 410   0.0236   0.0000   0.0236   0.0000   0.0236   0.0000
 411   0.1911   0.0000   0.1911   0.0000   0.1911   0.0000
 412   0.3531   0.0000   0.3531   0.0000   0.3531   0.0000
 413   0.5051   0.0000   0.5051   0.0000   0.5051   0.0000
 414   0.6428   0.0000   0.6428   0.0000   0.6428   0.0000
 415   0.7622   0.0000   0.7622   0.0000   0.7622   0.0000
 416   0.8601   0.0000   0.8601   0.0000   0.8601   0.0000
 417   0.9335   0.0000   0.9335   0.0000   0.9335   0.0000
 418   0.9804   0.0000   0.9804   0.0000   0.9804   0.0000
 419   0.9996   0.0000   0.9996   0.0000   0.9996   0.0000
 420   0.9903   0.0000   0.9903   0.0000   0.9903   0.0000
 421   0.9530   0.0000   0.9530   0.0000   0.9530   0.0000
 422   0.8887   0.0000   0.8887   0.0000   0.8887   0.0000
 423   0.7991   0.0000   0.7991   0.0000   0.7991   0.0000
 424   0.6869   0.0000   0.6869   0.0000   0.6869   0.0000
 425   0.5551   0.0000   0.5551   0.0000   0.5551   0.0000
 426   0.4077   0.0000   0.4077   0.0000   0.4077   0.0000
 427   0.2486   0.0000   0.2486   0.0000   0.2486   0.0000
 428   0.0825   0.0000   0.0825   0.0000   0.0825   0.0000
 429  -0.0859   0.0000  -0.0859   0.0000  -0.0859   0.0000
 430  -0.2519   0.0000  -0.2519   0.0000  -0.2519   0.0000
 431  -0.4107   0.0000  -0.4107   0.0000  -0.4107   0.0000
 432  -0.5579   0.0000  -0.5579   0.0000  -0.5579   0.0000
 433  -0.6893   0.0000  -0.6893   0.0000  -0.6893   0.0000
 434  -0.8011   0.0000  -0.8011   0.0000  -0.8011   0.0000
 435  -0.8902   0.0000  -0.8902   0.0000  -0.8902   0.0000
 436  -0.9540   0.0000  -0.9540   0.0000  -0.9540   0.0000
 437  -0.9908   0.0000  -0.9908   0.0000  -0.9908   0.0000
 438  -0.9995   0.0000  -0.9995   0.0000  -0.9995   0.0000
 439  -0.9798   0.0000  -0.9798   0.0000  -0.9798   0.0000
 440  -0.9323   0.0000  -0.9323   0.0000  -0.9323   0.0000
 441  -0.8583   0.0000  -0.8583   0.0000  -0.8583   0.0000
 442  -0.7600   0.0000  -0.7600   0.0000  -0.7600   0.0000
 443  -0.6402   0.0000  -0.6402   0.0000  -0.6402   0.0000
 444  -0.5022   0.0000  -0.5022   0.0000  -0.5022   0.0000
 445  -0.3499   0.0000  -0.3499   0.0000  -0.3499   0.0000
 446  -0.1877   0.0000  -0.1877   0.0000  -0.1877   0.0000
 447  -0.0202   0.0000  -0.0202   0.0000  -0.0202   0.0000
 448   0.1479   0.0000   0.1479   0.0000   0.1479   0.0000
 449   0.3117   0.0000   0.3117   0.0000   0.3117   0.0000
 450   0.4668   0.0000   0.4668   0.0000   0.4668   0.0000
 451   0.6086   0.0000   0.6086   0.0000   0.6086   0.0000
 452   0.7331   0.0000   0.7331   0.0000   0.7331   0.0000
 453   0.8369   0.0000   0.8369   0.0000   0.8369   0.0000
 454   0.9169   0.0000   0.9169   0.0000   0.9169   0.0000
 455   0.9709   0.0000   0.9709   0.0000   0.9709   0.0000
 456   0.9973   0.0000   0.9973   0.0000   0.9973   0.0000
 457   0.9955   0.0000   0.9955   0.0000   0.9955   0.0000
 458   0.9654   0.0000   0.9654   0.0000   0.9654   0.0000
 459   0.9079   0.0000   0.9079   0.0000   0.9079   0.0000
 460   0.8247   0.0000   0.8247   0.0000   0.8247   0.0000
 461   0.7181   0.0000   0.7181   0.0000   0.7181   0.0000
 462   0.5911   0.0000   0.5911   0.0000   0.5911   0.0000
 463   0.4473   0.0000   0.4473   0.0000   0.4473   0.0000
 464   0.2908   0.0000   0.2908   0.0000   0.2908   0.0000
 465   0.1261   0.0000   0.1261   0.0000   0.1261   0.0000
 466  -0.0421   0.0000  -0.0421   0.0000  -0.0421   0.0000
 467  -0.2092   0.0000  -0.2092   0.0000  -0.2092   0.0000
 468  -0.3704   0.0000  -0.3704   0.0000  -0.3704   0.0000
 469  -0.5210   0.0000  -0.5210   0.0000  -0.5210   0.0000
 470  -0.6569   0.0000  -0.6569   0.0000  -0.6569   0.0000
 471  -0.7741   0.0000  -0.7741   0.0000  -0.7741   0.0000
 472  -0.8694   0.0000  -0.8694   0.0000  -0.8694   0.0000
 473  -0.9400   0.0000  -0.9400   0.0000  -0.9400   0.0000
 474  -0.9839   0.0000  -0.9839   0.0000  -0.9839   0.0000
 475  -0.9999   0.0000  -0.9999   0.0000  -0.9999   0.0000
 476  -0.9876   0.0000  -0.9876   0.0000  -0.9876   0.0000
 477  -0.9472   0.0000  -0.9472   0.0000  -0.9472   0.0000
 478  -0.8800   0.0000  -0.8800   0.0000  -0.8800   0.0000
 479  -0.7878   0.0000  -0.7878   0.0000  -0.7878   0.0000
 480  -0.6733   0.0000  -0.6733   0.0000  -0.6733   0.0000
 481  -0.5396   0.0000  -0.5396   0.0000  -0.5396   0.0000
 482  -0.3907   0.0000  -0.3907   0.0000  -0.3907   0.0000
 483  -0.2306   0.0000  -0.2306   0.0000  -0.2306   0.0000
 484  -0.0640   0.0000  -0.0640   0.0000  -0.0640   0.0000
 485   0.1044   0.0000   0.1044   0.0000   0.1044   0.0000
 486   0.2698   0.0000   0.2698   0.0000   0.2698   0.0000
 487   0.4276   0.0000   0.4276   0.0000   0.4276   0.0000
 488   0.5732   0.0000   0.5732   0.0000   0.5732   0.0000
 489   0.7026   0.0000   0.7026   0.0000   0.7026   0.0000
 490   0.8121   0.0000   0.8121   0.0000   0.8121   0.0000
 491   0.8985   0.0000   0.8985   0.0000   0.8985   0.0000
 492   0.9594   0.0000   0.9594   0.0000   0.9594   0.0000
 493   0.9931   0.0000   0.9931   0.0000   0.9931   0.0000
 494   0.9987   0.0000   0.9987   0.0000   0.9987   0.0000
 495   0.9759   0.0000   0.9759   0.0000   0.9759   0.0000
 496   0.9254   0.0000   0.9254   0.0000   0.9254   0.0000
 497   0.8487   0.0000   0.8487   0.0000   0.8487   0.0000
 498   0.7479   0.0000   0.7479   0.0000   0.7479   0.0000
 499   0.6258   0.0000   0.6258   0.0000   0.6258   0.0000
 500   0.4861   0.0000   0.4861   0.0000   0.4861   0.0000
 501   0.3325   0.0000   0.3325   0.0000   0.3325   0.0000
 502   0.1695   0.0000   0.1695   0.0000   0.1695   0.0000
 503   0.0017   0.0000   0.0017   0.0000   0.0017   0.0000
 504  -0.1662   0.0000  -0.1662   0.0000  -0.1662   0.0000
 505  -0.3293   0.0000  -0.3293   0.0000  -0.3293   0.0000
 506  -0.4831   0.0000  -0.4831   0.0000  -0.4831   0.0000
 507  -0.6232   0.0000  -0.6232   0.0000  -0.6232   0.0000
 508  -0.7456   0.0000  -0.7456   0.0000  -0.7456   0.0000
 509  -0.8469   0.0000  -0.8469   0.0000  -0.8469   0.0000
 510  -0.9241   0.0000  -0.9241   0.0000  -0.9241   0.0000
 511  -0.9751   0.0000  -0.9751   0.0000  -0.9751   0.0000
 512  -0.9985   0.0000  -0.9985   0.0000  -0.9985   0.0000
 513  -0.9935   0.0000  -0.9935   0.0000  -0.9935   0.0000
 514  -0.9604   0.0000  -0.9604   0.0000  -0.9604   0.0000
 515  -0.9000   0.0000  -0.9000   0.0000  -0.9000   0.0000
 516  -0.8140   0.0000  -0.8140   0.0000  -0.8140   0.0000
 517  -0.7050   0.0000  -0.7050   0.0000  -0.7050   0.0000
 518  -0.5760   0.0000  -0.5760   0.0000  -0.5760   0.0000
 519  -0.4306   0.0000  -0.4306   0.0000  -0.4306   0.0000
 520  -0.2730   0.0000  -0.2730   0.0000  -0.2730   0.0000
 521  -0.1077   0.0000  -0.1077   0.0000  -0.1077   0.0000
 522   0.0607   0.0000   0.0607   0.0000   0.0607   0.0000
 523   0.2273   0.0000   0.2273   0.0000   0.2273   0.0000
 524   0.3875   0.0000   0.3875   0.0000   0.3875   0.0000
 525   0.5368   0.0000   0.5368   0.0000   0.5368   0.0000
 526   0.6708   0.0000   0.6708   0.0000   0.6708   0.0000
 527   0.7857   0.0000   0.7857   0.0000   0.7857   0.0000
 528   0.8784   0.0000   0.8784   0.0000   0.8784   0.0000
 529   0.9461   0.0000   0.9461   0.0000   0.9461   0.0000
 530   0.9871   0.0000   0.9871   0.0000   0.9871   0.0000
 531   1.0000   0.0000   1.0000   0.0000   1.0000   0.0000
 532   0.9845   0.0000   0.9845   0.0000   0.9845   0.0000
 533   0.9411   0.0000   0.9411   0.0000   0.9411   0.0000
 534   0.8710   0.0000   0.8710   0.0000   0.8710   0.0000
 535   0.7762   0.0000   0.7762   0.0000   0.7762   0.0000
 536   0.6594   0.0000   0.6594   0.0000   0.6594   0.0000
 537   0.5239   0.0000   0.5239   0.0000   0.5239   0.0000
 538   0.3735   0.0000   0.3735   0.0000   0.3735   0.0000
 539   0.2125   0.0000   0.2125   0.0000   0.2125   0.0000
 540   0.0455   0.0000   0.0455   0.0000   0.0455   0.0000
 541  -0.1228   0.0000  -0.1228   0.0000  -0.1228   0.0000
 542  -0.2876   0.0000  -0.2876   0.0000  -0.2876   0.0000
 543  -0.4443   0.0000  -0.4443   0.0000  -0.4443   0.0000
 544  -0.5883   0.0000  -0.5883   0.0000  -0.5883   0.0000
 545  -0.7157   0.0000  -0.7157   0.0000  -0.7157   0.0000
 546  -0.8228   0.0000  -0.8228   0.0000  -0.8228   0.0000
 547  -0.9065   0.0000  -0.9065   0.0000  -0.9065   0.0000
 548  -0.9645   0.0000  -0.9645   0.0000  -0.9645   0.0000
 549  -0.9951   0.0000  -0.9951   0.0000  -0.9951   0.0000
 550  -0.9976   0.0000  -0.9976   0.0000  -0.9976   0.0000
 551  -0.9717   0.0000  -0.9717   0.0000  -0.9717   0.0000
 552  -0.9182   0.0000  -0.9182   0.0000  -0.9182   0.0000
 553  -0.8387   0.0000  -0.8387   0.0000  -0.8387   0.0000
 554  -0.7354   0.0000  -0.7354   0.0000  -0.7354   0.0000
 555  -0.6113   0.0000  -0.6113   0.0000  -0.6113   0.0000
 556  -0.4698   0.0000  -0.4698   0.0000  -0.4698   0.0000
 557  -0.3149   0.0000  -0.3149   0.0000  -0.3149   0.0000
 558  -0.1512   0.0000  -0.1512   0.0000  -0.1512   0.0000
 559   0.0169   0.0000   0.0169   0.0000   0.0169   0.0000
 560   0.1844   0.0000   0.1844   0.0000   0.1844   0.0000
 561   0.3468   0.0000   0.3468   0.0000   0.3468   0.0000
 562   0.4993   0.0000   0.4993   0.0000   0.4993   0.0000
 563   0.6376   0.0000   0.6376   0.0000   0.6376   0.0000
 564   0.7579   0.0000   0.7579   0.0000   0.7579   0.0000
 565   0.8566   0.0000   0.8566   0.0000   0.8566   0.0000
 566   0.9310   0.0000   0.9310   0.0000   0.9310   0.0000
 567   0.9791   0.0000   0.9791   0.0000   0.9791   0.0000
 568   0.9993   0.0000   0.9993   0.0000   0.9993   0.0000
 569   0.9913   0.0000   0.9913   0.0000   0.9913   0.0000
 570   0.9550   0.0000   0.9550   0.0000   0.9550   0.0000
 571   0.8917   0.0000   0.8917   0.0000   0.8917   0.0000
 572   0.8031   0.0000   0.8031   0.0000   0.8031   0.0000
 573   0.6917   0.0000   0.6917   0.0000   0.6917   0.0000
 574   0.5607   0.0000   0.5607   0.0000   0.5607   0.0000
 575   0.4138   0.0000   0.4138   0.0000   0.4138   0.0000
 576   0.2552   0.0000   0.2552   0.0000   0.2552   0.0000
 577   0.0893   0.0000   0.0893   0.0000   0.0893   0.0000
 578  -0.0792   0.0000  -0.0792   0.0000  -0.0792   0.0000
 579  -0.2454   0.0000  -0.2454   0.0000  -0.2454   0.0000
 580  -0.4046   0.0000  -0.4046   0.0000  -0.4046   0.0000
 581  -0.5523   0.0000  -0.5523   0.0000  -0.5523   0.0000
 582  -0.6844   0.0000  -0.6844   0.0000  -0.6844   0.0000
 583  -0.7971   0.0000  -0.7971   0.0000  -0.7971   0.0000
 584  -0.8871   0.0000  -0.8871   0.0000  -0.8871   0.0000
 585  -0.9520   0.0000  -0.9520   0.0000  -0.9520   0.0000
 586  -0.9899   0.0000  -0.9899   0.0000  -0.9899   0.0000
 587  -0.9997   0.0000  -0.9997   0.0000  -0.9997   0.0000
 588  -0.9811   0.0000  -0.9811   0.0000  -0.9811   0.0000
 589  -0.9347   0.0000  -0.9347   0.0000  -0.9347   0.0000
 590  -0.8618   0.0000  -0.8618   0.0000  -0.8618   0.0000
 591  -0.7644   0.0000  -0.7644   0.0000  -0.7644   0.0000
 592  -0.6454   0.0000  -0.6454   0.0000  -0.6454   0.0000
 593  -0.5080   0.0000  -0.5080   0.0000  -0.5080   0.0000
 594  -0.3562   0.0000  -0.3562   0.0000  -0.3562   0.0000
 595  -0.1944   0.0000  -0.1944   0.0000  -0.1944   0.0000
 596  -0.0270   0.0000  -0.0270   0.0000  -0.0270   0.0000
 597   0.1412   0.0000   0.1412   0.0000   0.1412   0.0000
 598   0.3053   0.0000   0.3053   0.0000   0.3053   0.0000
 599   0.4608   0.0000   0.4608   0.0000   0.4608   0.0000
 600   0.6032   0.0000   0.6032   0.0000   0.6032   0.0000
 601   0.7285   0.0000   0.7285   0.0000   0.7285   0.0000
 602   0.8332   0.0000   0.8332   0.0000   0.8332   0.0000
 603   0.9142   0.0000   0.9142   0.0000   0.9142   0.0000
 604   0.9692   0.0000   0.9692   0.0000   0.9692   0.0000
 605   0.9968   0.0000   0.9968   0.0000   0.9968   0.0000
 606   0.9961   0.0000   0.9961   0.0000   0.9961   0.0000
 607   0.9671   0.0000   0.9671   0.0000   0.9671   0.0000
 608   0.9107   0.0000   0.9107   0.0000   0.9107   0.0000
 609   0.8285   0.0000   0.8285   0.0000   0.8285   0.0000
 610   0.7227   0.0000   0.7227   0.0000   0.7227   0.0000
 611   0.5965   0.0000   0.5965   0.0000   0.5965   0.0000
 612   0.4533   0.0000   0.4533   0.0000   0.4533   0.0000
 613   0.2973   0.0000   0.2973   0.0000   0.2973   0.0000
 614   0.1328   0.0000   0.1328   0.0000   0.1328   0.0000
 615  -0.0354   0.0000  -0.0354   0.0000  -0.0354   0.0000
 616  -0.2026   0.0000  -0.2026   0.0000  -0.2026   0.0000
 617  -0.3641   0.0000  -0.3641   0.0000  -0.3641   0.0000
 618  -0.5153   0.0000  -0.5153   0.0000  -0.5153   0.0000
 619  -0.6518   0.0000  -0.6518   0.0000  -0.6518   0.0000
 620  -0.7698   0.0000  -0.7698   0.0000  -0.7698   0.0000
 621  -0.8660   0.0000  -0.8660   0.0000  -0.8660   0.0000
 622  -0.9377   0.0000  -0.9377   0.0000  -0.9377   0.0000
 623  -0.9827   0.0000  -0.9827   0.0000  -0.9827   0.0000
 624  -0.9998   0.0000  -0.9998   0.0000  -0.9998   0.0000
 625  -0.9886   0.0000  -0.9886   0.0000  -0.9886   0.0000
 626  -0.9494   0.0000  -0.9494   0.0000  -0.9494   0.0000
 627  -0.8832   0.0000  -0.8832   0.0000  -0.8832   0.0000
 628  -0.7919   0.0000  -0.7919   0.0000  -0.7919   0.0000
 629  -0.6782   0.0000  -0.6782   0.0000  -0.6782   0.0000
 630  -0.5453   0.0000  -0.5453   0.0000  -0.5453   0.0000
 631  -0.3969   0.0000  -0.3969   0.0000  -0.3969   0.0000
 632  -0.2372   0.0000  -0.2372   0.0000  -0.2372   0.0000
 633  -0.0708   0.0000  -0.0708   0.0000  -0.0708   0.0000
 634   0.0977   0.0000   0.0977   0.0000   0.0977   0.0000
 635   0.2633   0.0000   0.2633   0.0000   0.2633   0.0000
 636   0.4215   0.0000   0.4215   0.0000   0.4215   0.0000
 637   0.5677   0.0000   0.5677   0.0000   0.5677   0.0000
 638   0.6978   0.0000   0.6978   0.0000   0.6978   0.0000
 639   0.8081   0.0000   0.8081   0.0000   0.8081   0.0000
 640   0.8955   0.0000   0.8955   0.0000   0.8955   0.0000
 641   0.9575   0.0000   0.9575   0.0000   0.9575   0.0000
 642   0.9923   0.0000   0.9923   0.0000   0.9923   0.0000
 643   0.9990   0.0000   0.9990   0.0000   0.9990   0.0000
 644   0.9773   0.0000   0.9773   0.0000   0.9773   0.0000
 645   0.9279   0.0000   0.9279   0.0000   0.9279   0.0000
 646   0.8522   0.0000   0.8522   0.0000   0.8522   0.0000
 647   0.7523   0.0000   0.7523   0.0000   0.7523   0.0000
 648   0.6311   0.0000   0.6311   0.0000   0.6311   0.0000
 649   0.4919   0.0000   0.4919   0.0000   0.4919   0.0000
 650   0.3388   0.0000   0.3388   0.0000   0.3388   0.0000
 651   0.1761   0.0000   0.1761   0.0000   0.1761   0.0000
 652   0.0084   0.0000   0.0084   0.0000   0.0084   0.0000
 653  -0.1595   0.0000  -0.1595   0.0000  -0.1595   0.0000
 654  -0.3229   0.0000  -0.3229   0.0000  -0.3229   0.0000
 655  -0.4772   0.0000  -0.4772   0.0000  -0.4772   0.0000
 656  -0.6179   0.0000  -0.6179   0.0000  -0.6179   0.0000
 657  -0.7411   0.0000  -0.7411   0.0000  -0.7411   0.0000
 658  -0.8433   0.0000  -0.8433   0.0000  -0.8433   0.0000
 659  -0.9215   0.0000  -0.9215   0.0000  -0.9215   0.0000
 660  -0.9736   0.0000  -0.9736   0.0000  -0.9736   0.0000
 661  -0.9981   0.0000  -0.9981   0.0000  -0.9981   0.0000
 662  -0.9943   0.0000  -0.9943   0.0000  -0.9943   0.0000
 663  -0.9622   0.0000  -0.9622   0.0000  -0.9622   0.0000
 664  -0.9029   0.0000  -0.9029   0.0000  -0.9029   0.0000
 665  -0.8179   0.0000  -0.8179   0.0000  -0.8179   0.0000
 666  -0.7098   0.0000  -0.7098   0.0000  -0.7098   0.0000
 667  -0.5815   0.0000  -0.5815   0.0000  -0.5815   0.0000
 668  -0.4367   0.0000  -0.4367   0.0000  -0.4367   0.0000
 669  -0.2795   0.0000  -0.2795   0.0000  -0.2795   0.0000
 670  -0.1144   0.0000  -0.1144   0.0000  -0.1144   0.0000
 671   0.0539   0.0000   0.0539   0.0000   0.0539   0.0000
 672   0.2208   0.0000   0.2208   0.0000   0.2208   0.0000
 673   0.3813   0.0000   0.3813   0.0000   0.3813   0.0000
 674   0.5311   0.0000   0.5311   0.0000   0.5311   0.0000
 675   0.6657   0.0000   0.6657   0.0000   0.6657   0.0000
 676   0.7815   0.0000   0.7815   0.0000   0.7815   0.0000
 677   0.8752   0.0000   0.8752   0.0000   0.8752   0.0000
 678   0.9439   0.0000   0.9439   0.0000   0.9439   0.0000
 679   0.9860   0.0000   0.9860   0.0000   0.9860   0.0000
 680   1.0000   0.0000   1.0000   0.0000   1.0000   0.0000
 681   0.9857   0.0000   0.9857   0.0000   0.9857   0.0000
 682   0.9434   0.0000   0.9434   0.0000   0.9434   0.0000
 683   0.8743   0.0000   0.8743   0.0000   0.8743   0.0000
 684   0.7805   0.0000   0.7805   0.0000   0.7805   0.0000
 685   0.6645   0.0000   0.6645   0.0000   0.6645   0.0000
 686   0.5296   0.0000   0.5296   0.0000   0.5296   0.0000
 687   0.3798   0.0000   0.3798   0.0000   0.3798   0.0000
 688   0.2191   0.0000   0.2191   0.0000   0.2191   0.0000
 689   0.0523   0.0000   0.0523   0.0000   0.0523   0.0000
 690  -0.1161   0.0000  -0.1161   0.0000  -0.1161   0.0000
 691  -0.2811   0.0000  -0.2811   0.0000  -0.2811   0.0000
 692  -0.4382   0.0000  -0.4382   0.0000  -0.4382   0.0000
 693  -0.5829   0.0000  -0.5829   0.0000  -0.5829   0.0000
 694  -0.7110   0.0000  -0.7110   0.0000  -0.7110   0.0000
 695  -0.8189   0.0000  -0.8189   0.0000  -0.8189   0.0000
 696  -0.9036   0.0000  -0.9036   0.0000  -0.9036   0.0000
 697  -0.9627   0.0000  -0.9627   0.0000  -0.9627   0.0000
 698  -0.9945   0.0000  -0.9945   0.0000  -0.9945   0.0000
 699  -0.9980   0.0000  -0.9980   0.0000  -0.9980   0.0000
 700  -0.9732   0.0000  -0.9732   0.0000  -0.9732   0.0000
 701  -0.9209   0.0000  -0.9209   0.0000  -0.9209   0.0000
 702  -0.8424   0.0000  -0.8424   0.0000  -0.8424   0.0000
 703  -0.7400   0.0000  -0.7400   0.0000  -0.7400   0.0000
 704  -0.6166   0.0000  -0.6166   0.0000  -0.6166   0.0000
 705  -0.4757   0.0000  -0.4757   0.0000  -0.4757   0.0000
 706  -0.3213   0.0000  -0.3213   0.0000  -0.3213   0.0000
 707  -0.1579   0.0000  -0.1579   0.0000  -0.1579   0.0000
 708   0.0101   0.0000   0.0101   0.0000   0.0101   0.0000
 709   0.1778   0.0000   0.1778   0.0000   0.1778   0.0000
 710   0.3404   0.0000   0.3404   0.0000   0.3404   0.0000
 711   0.4934   0.0000   0.4934   0.0000   0.4934   0.0000
 712   0.6324   0.0000   0.6324   0.0000   0.6324   0.0000
 713   0.7534   0.0000   0.7534   0.0000   0.7534   0.0000
 714   0.8531   0.0000   0.8531   0.0000   0.8531   0.0000
 715   0.9286   0.0000   0.9286   0.0000   0.9286   0.0000
 716   0.9777   0.0000   0.9777   0.0000   0.9777   0.0000
 717   0.9991   0.0000   0.9991   0.0000   0.9991   0.0000
 718   0.9921   0.0000   0.9921   0.0000   0.9921   0.0000
 719   0.9570   0.0000   0.9570   0.0000   0.9570   0.0000
 720   0.8948   0.0000   0.8948   0.0000   0.8948   0.0000
 721   0.8071   0.0000   0.8071   0.0000   0.8071   0.0000
 722   0.6966   0.0000   0.6966   0.0000   0.6966   0.0000
 723   0.5663   0.0000   0.5663   0.0000   0.5663   0.0000
 724   0.4199   0.0000   0.4199   0.0000   0.4199   0.0000
 725   0.2617   0.0000   0.2617   0.0000   0.2617   0.0000
 726   0.0960   0.0000   0.0960   0.0000   0.0960   0.0000
 727  -0.0724   0.0000  -0.0724   0.0000  -0.0724   0.0000
 728  -0.2388   0.0000  -0.2388   0.0000  -0.2388   0.0000
 729  -0.3984   0.0000  -0.3984   0.0000  -0.3984   0.0000
 730  -0.5467   0.0000  -0.5467   0.0000  -0.5467   0.0000
 731  -0.6795   0.0000  -0.6795   0.0000  -0.6795   0.0000
 732  -0.7930   0.0000  -0.7930   0.0000  -0.7930   0.0000
 733  -0.8840   0.0000  -0.8840   0.0000  -0.8840   0.0000
 734  -0.9499   0.0000  -0.9499   0.0000  -0.9499   0.0000
 735  -0.9889   0.0000  -0.9889   0.0000  -0.9889   0.0000
 736  -0.9998   0.0000  -0.9998   0.0000  -0.9998   0.0000
 737  -0.9824   0.0000  -0.9824   0.0000  -0.9824   0.0000
 738  -0.9371   0.0000  -0.9371   0.0000  -0.9371   0.0000
 739  -0.8652   0.0000  -0.8652   0.0000  -0.8652   0.0000
 740  -0.7687   0.0000  -0.7687   0.0000  -0.7687   0.0000
 741  -0.6505   0.0000  -0.6505   0.0000  -0.6505   0.0000
 742  -0.5138   0.0000  -0.5138   0.0000  -0.5138   0.0000
 743  -0.3625   0.0000  -0.3625   0.0000  -0.3625   0.0000
 744  -0.2010   0.0000  -0.2010   0.0000  -0.2010   0.0000
 745  -0.0337   0.0000  -0.0337   0.0000  -0.0337   0.0000
 746   0.1345   0.0000   0.1345   0.0000   0.1345   0.0000
 747   0.2989   0.0000   0.2989   0.0000   0.2989   0.0000
 748   0.4548   0.0000   0.4548   0.0000   0.4548   0.0000
 749   0.5978   0.0000   0.5978   0.0000   0.5978   0.0000
 750   0.7239   0.0000   0.7239   0.0000   0.7239   0.0000
 751   0.8294   0.0000   0.8294   0.0000   0.8294   0.0000
 752   0.9114   0.0000   0.9114   0.0000   0.9114   0.0000
 753   0.9675   0.0000   0.9675   0.0000   0.9675   0.0000
 754   0.9962   0.0000   0.9962   0.0000   0.9962   0.0000
 755   0.9967   0.0000   0.9967   0.0000   0.9967   0.0000
 756   0.9688   0.0000   0.9688   0.0000   0.9688   0.0000
 757   0.9135   0.0000   0.9135   0.0000   0.9135   0.0000
 758   0.8322   0.0000   0.8322   0.0000   0.8322   0.0000
 759   0.7274   0.0000   0.7274   0.0000   0.7274   0.0000
 760   0.6019   0.0000   0.6019   0.0000   0.6019   0.0000
 761   0.4593   0.0000   0.4593   0.0000   0.4593   0.0000
 762   0.3037   0.0000   0.3037   0.0000   0.3037   0.0000
 763   0.1395   0.0000   0.1395   0.0000   0.1395   0.0000
 764  -0.0287   0.0000  -0.0287   0.0000  -0.0287   0.0000
 765  -0.1960   0.0000  -0.1960   0.0000  -0.1960   0.0000
 766  -0.3578   0.0000  -0.3578   0.0000  -0.3578   0.0000
 767  -0.5095   0.0000  -0.5095   0.0000  -0.5095   0.0000
 768  -0.6467   0.0000  -0.6467   0.0000  -0.6467   0.0000
 769  -0.7655   0.0000  -0.7655   0.0000  -0.7655   0.0000
 770  -0.8626   0.0000  -0.8626   0.0000  -0.8626   0.0000
 771  -0.9353   0.0000  -0.9353   0.0000  -0.9353   0.0000
 772  -0.9814   0.0000  -0.9814   0.0000  -0.9814   0.0000
 773  -0.9997   0.0000  -0.9997   0.0000  -0.9997   0.0000
 774  -0.9896   0.0000  -0.9896   0.0000  -0.9896   0.0000
 775  -0.9515   0.0000  -0.9515   0.0000  -0.9515   0.0000
 776  -0.8863   0.0000  -0.8863   0.0000  -0.8863   0.0000
 777  -0.7960   0.0000  -0.7960   0.0000  -0.7960   0.0000
 778  -0.6832   0.0000  -0.6832   0.0000  -0.6832   0.0000
 779  -0.5509   0.0000  -0.5509   0.0000  -0.5509   0.0000
 780  -0.4030   0.0000  -0.4030   0.0000  -0.4030   0.0000
 781  -0.2437   0.0000  -0.2437   0.0000  -0.2437   0.0000
 782  -0.0775   0.0000  -0.0775   0.0000  -0.0775   0.0000
 783   0.0909   0.0000   0.0909   0.0000   0.0909   0.0000
 784   0.2568   0.0000   0.2568   0.0000   0.2568   0.0000
 785   0.4153   0.0000   0.4153   0.0000   0.4153   0.0000
 786   0.5621   0.0000   0.5621   0.0000   0.5621   0.0000
 787   0.6930   0.0000   0.6930   0.0000   0.6930   0.0000
 788   0.8041   0.0000   0.8041   0.0000   0.8041   0.0000
 789   0.8925   0.0000   0.8925   0.0000   0.8925   0.0000
 790   0.9555   0.0000   0.9555   0.0000   0.9555   0.0000
 791   0.9915   0.0000   0.9915   0.0000   0.9915   0.0000
 792   0.9993   0.0000   0.9993   0.0000   0.9993   0.0000
#endOfDataMarker
