1271 810.543053 418.511693 -30.263576 0
1272 852.557130 1058.514164 -31.313928 0
1273 826.523615 1870.085374 -30.663090 0
1274 844.639526 1308.950109 -31.115988 0
1275 847.107282 1165.980874 -31.177682 0
1276 819.948177 260.610403 -30.498704 0
1277 818.099108 603.488633 -30.452478 0
1278 830.388411 1707.192788 -30.759710 0
1279 834.108783 858.083372 -30.852720 0
1280 822.431973 534.240534 -30.560799 0
1281 832.256124 711.112193 -30.806403 0
1282 827.847446 97.517325 -30.696186 0
1283 836.493606 1542.907376 -30.912340 0
1284 833.231266 1935.062186 -30.830782 0
1285 846.912285 1376.252040 -31.172807 0
1286 844.464511 927.283706 -31.111613 0
1287 824.489899 324.974437 -30.612247 0
1288 836.633523 1772.469991 -30.915838 0
1289 832.842486 162.621972 -30.821062 0
1290 841.586547 1608.844149 -31.039664 0
1291 840.000000 0.000000 -31.000000 2
1292 840.000000 2000.000000 -31.000000 2
1293 849.968502 1443.163154 -31.249213 0
1294 834.475593 471.697903 -30.861890 0
1295 829.217945 390.649414 -30.730449 0
1296 843.145600 1837.586382 -31.078640 0
1297 863.700971 1274.410209 -31.592524 0
1298 837.425719 227.762848 -30.935643 0
1299 847.253910 1674.480139 -31.181348 0
1300 853.549809 746.972012 -31.338745 0
1301 868.128123 1136.522978 -31.703203 0
1302 854.761622 819.269398 -31.369041 0
1303 845.181969 64.865878 -31.129549 0
1304 853.965292 1509.711829 -31.349132 0
1305 840.343445 568.265737 -31.008586 0
1306 837.451563 638.790554 -30.936289 0
1307 849.826523 1902.593253 -31.245663 0
1308 865.416705 1342.367472 -31.635418 0
1309 857.916828 891.656591 -31.447921 0
1310 841.397026 292.210927 -31.034926 0
1311 853.363082 1739.867912 -31.334077 0
1312 864.731444 1013.721627 -31.618286 0
1313 878.131790 1078.980045 -31.953295 0
1314 850.213080 129.800450 -31.255327 0
1315 858.763010 1575.870648 -31.469075 0
1316 860.990681 964.436785 -31.524767 0
1317 868.517151 1201.163087 -31.712929 0
1318 856.599196 1967.537781 -31.414980 0
1319 868.052203 1409.556302 -31.701305 0
1320 846.586406 355.990376 -31.164660 0
1321 844.350488 503.019318 -31.108762 0
1322 859.788803 1805.060878 -31.494720 0
1323 883.843573 1240.591219 -32.096089 0
1324 856.238751 674.416323 -31.405969 0
1325 854.955228 194.866600 -31.373881 0
1326 864.205332 1641.683578 -31.605133 0
1327 875.026672 781.469836 -31.875667 0
1328 862.558118 32.359559 -31.563953 0
1329 871.627073 1476.361173 -31.790677 0
1330 879.208090 1165.726399 -31.980202 0
1331 866.423919 1870.113722 -31.660598 0
1332 884.229508 1308.248071 -32.105738 0
1333 860.019423 602.822433 -31.500486 0
1334 850.653934 431.755817 -31.266348 0
1335 876.894273 853.085286 -31.922357 0
1336 858.939379 259.862699 -31.473484 0
1337 870.150191 1707.206802 -31.753755 0
1338 867.591886 97.120162 -31.689797 0
1339 876.081593 1542.765160 -31.902040 0
1340 873.183330 1935.078030 -31.829583 0
1341 886.376491 1375.776316 -32.159412 0
1342 881.390785 923.388821 -32.034770 0
1343 862.534431 322.722973 -31.563361 0
1344 875.492833 709.900805 -31.887321 0
1345 876.465273 1772.497605 -31.911632 0
1346 888.893626 1107.663936 -32.222341 0
1347 872.407549 161.993672 -31.810189 0
1348 860.717940 534.746173 -31.517948 0
1349 881.260336 1608.784836 -32.031508 0
1350 890.292526 1048.364448 -32.257313 0
1351 880.000000 0.000000 -32.000000 2
1352 880.000000 2000.000000 -32.000000 2
1353 889.501660 1442.849090 -32.237542 0
1354 869.131541 474.377044 -31.728289 0
1355 892.706768 985.512679 -32.317669 0
1356 883.034423 1837.614369 -32.075861 0
1357 903.423128 1274.142805 -32.585578 0
1358 876.832476 227.159888 -31.920812 0
1359 902.843185 1214.170816 -32.571080 0
1360 887.009436 1674.471150 -32.175236 0
1361 896.687389 815.227059 -32.417185 0
1362 885.003541 64.588894 -32.125089 0
1363 893.566720 1509.512588 -32.339168 0
1364 879.700313 638.322179 -31.992508 0
1365 868.713764 387.636995 -31.717844 0
1366 889.763400 1902.613240 -32.244085 0
1367 904.979072 1341.810370 -32.624477 0
1368 899.463721 885.898677 -32.486593 0
1369 895.716104 744.387500 -32.392903 0
1370 879.369752 291.563992 -31.984244 0
1371 893.187469 1739.883758 -32.329687 0
1372 905.531693 1182.743354 -32.638292 0
1373 889.834031 129.263808 -32.245851 0
1374 898.438776 1575.765532 -32.460969 0
1375 881.123311 566.689890 -32.028083 0
1376 896.578754 1967.544970 -32.414469 0
1377 907.314060 1142.230810 -32.682851 0
1378 907.608322 1409.169382 -32.690208 0
1379 886.508428 351.546783 -32.162711 0
1380 876.885997 506.053011 -31.922150 0
1381 899.668904 1805.084741 -32.491723 0
1382 898.309897 674.035025 -32.457747 0
1383 922.125954 1240.627797 -33.053149 0
1384 904.175572 953.490383 -32.604389 0
1385 889.835426 413.033973 -32.245886 0
1386 894.456566 194.140862 -32.361414 0
1387 903.956783 1641.643871 -32.598920 0
1388 909.724873 1078.689908 -32.743122 0
1389 902.464705 32.211918 -32.561618 0
1390 911.241792 1476.102090 -32.781045 0
1391 906.349575 1870.134937 -32.658739 0
1392 923.931419 1307.677942 -33.098285 0
1393 908.061440 1014.337307 -32.701536 0
1394 918.621682 848.458727 -32.965542 0
1395 898.289878 259.906731 -32.457247 0
1396 909.968632 1707.204836 -32.749216 0
1397 907.301310 96.696754 -32.682533 0
1398 915.762030 1542.608923 -32.894051 0
1399 916.693177 777.984058 -32.917329 0
1400 921.645246 917.673590 -33.041131 0
1401 913.147831 1935.090168 -32.828696 0
1402 925.971375 1375.318923 -33.149284 0
1403 903.186740 601.383230 -32.579668 0
1404 916.834521 708.503800 -32.920863 0
1405 896.449547 320.086200 -32.411239 0
1406 916.338521 1772.512948 -32.908463 0
1407 896.980858 445.839047 -32.424521 0
1408 911.876340 161.286273 -32.796908 0
1409 898.869798 530.214591 -32.471745 0
1410 921.009765 1608.707134 -33.025244 0
1411 920.000000 0.000000 -33.000000 2
1412 920.000000 2000.000000 -33.000000 2
1413 929.128336 1442.526356 -33.228208 0
1414 925.909363 981.676395 -33.147734 0
1415 922.951693 1837.633522 -33.073792 0
1416 934.755304 1205.702439 -33.368883 0
1417 943.395181 1273.205965 -33.584880 0
1418 920.989095 1107.891491 -33.024727 0
1419 941.195334 1167.469773 -33.529883 0
1420 916.584930 226.439967 -32.914623 0
1421 926.823087 1674.444758 -33.170577 0
1422 922.828272 638.488387 -33.070707 0
1423 924.808862 64.281815 -33.120222 0
1424 933.251688 1509.301258 -33.331292 0
1425 909.075069 382.867949 -32.726877 0
1426 929.716871 1902.627797 -33.242922 0
1427 944.624183 1341.312810 -33.615605 0
1428 940.538635 881.237098 -33.513466 0
1429 936.690220 741.533795 -33.417255 0
1430 929.053472 1046.043966 -33.226337 0
1431 918.217138 294.613792 -32.955428 0
1432 933.055073 1739.885509 -33.326377 0
1433 938.235071 811.170056 -33.455877 0
1434 911.080474 487.905341 -32.777012 0
1435 929.394791 128.690266 -33.234870 0
1436 938.187176 1575.643577 -33.454679 0
1437 923.335137 562.701150 -33.083378 0
1438 936.563762 1967.550314 -33.414094 0
1439 947.247772 1408.782080 -33.681194 0
1440 942.743193 948.381618 -33.568580 0
1441 939.579688 1805.098074 -33.489492 0
1442 923.422606 417.069461 -33.085565 0
1443 933.777202 193.103975 -33.344430 0
1444 943.766375 1641.586335 -33.594159 0
1445 938.642295 674.589356 -33.466057 0
1446 942.360532 32.040055 -33.559013 0
1447 950.928504 1475.832520 -33.773213 0
1448 946.294905 1870.149073 -33.657373 0
1449 963.595270 1307.218808 -34.089882 0
1450 946.100598 1010.829834 -33.652515 0
1451 939.428378 259.803796 -33.485709 0
1452 949.831250 1707.187347 -33.745781 0
1453 947.954660 1127.649308 -33.698867 0
1454 947.008053 96.232017 -33.675201 0
1455 955.508282 1542.437638 -33.887707 0
1456 957.831291 774.182128 -33.945782 0
1457 935.285209 339.986353 -33.382130 0
1458 961.809509 913.780220 -34.045238 0
1459 951.508479 1083.292048 -33.787712 0
1460 953.121931 1935.098719 -33.828048 0
1461 965.622225 1374.873631 -34.140556 0
1462 951.886434 599.267562 -33.797161 0
1463 939.763626 523.176449 -33.494091 0
1464 965.147143 1235.897925 -34.128679 0
1465 972.301834 1193.293810 -34.307546 0
1466 956.243950 1772.516171 -33.906099 0
1467 937.380501 450.883472 -33.434513 0
1468 960.051185 844.239867 -34.001280 0
1469 951.125848 160.518938 -33.778146 0
1470 960.815069 1608.612092 -34.020377 0
1471 956.074656 706.604759 -33.901866 0
1472 960.000000 0.000000 -34.000000 2
1473 960.000000 2000.000000 -34.000000 2
1474 968.812394 1442.197028 -34.220310 0
1475 962.016035 977.651981 -34.050401 0
1476 962.890819 1837.644032 -34.072270 0
1477 982.776320 1273.582390 -34.569408 0
1478 956.389929 224.515319 -33.909748 0
1479 966.680752 1674.402046 -34.167019 0
1480 965.059624 643.334676 -34.126491 0
1481 964.603541 63.914393 -34.115089 0
1482 972.991853 1509.076789 -34.324796 0
1483 950.284543 387.922579 -33.757114 0
1484 969.683007 1902.637144 -34.242075 0
1485 984.266623 1340.816275 -34.606666 0
1486 969.074385 1040.879261 -34.226860 0
1487 972.955590 1739.873814 -34.323890 0
1488 964.901865 555.456969 -34.122547 0
1489 979.585435 807.028868 -34.489636 0
1490 958.141829 484.770367 -33.953546 0
1491 969.009726 128.130637 -34.225243 0
1492 977.986209 1575.505358 -34.449655 0
1493 960.097464 296.323951 -34.002437 0
1494 976.552914 1967.553912 -34.413823 0
1495 986.923106 1408.394123 -34.673078 0
1496 981.807621 877.510817 -34.545191 0
1497 979.886091 1153.234657 -34.497152 0
1498 981.173743 946.177585 -34.529344 0
1499 979.513734 1805.101329 -34.487843 0
1500 956.588739 421.845111 -33.914718 0
1501 976.946360 737.596607 -34.423659 0
1502 987.353615 1111.858775 -34.683840 0
1503 971.932776 191.703820 -34.298319 0
1504 983.618163 1641.512378 -34.590454 0
1505 999.179103 1247.353344 -34.979478 0
1506 972.604307 676.589216 -34.315108 0
1507 982.230756 31.826751 -34.555769 0
1508 990.655525 1475.552719 -34.766388 0
1509 1002.175473 1217.477947 -35.054387 0
1510 986.255060 1870.156508 -34.656376 0
1511 982.850901 1004.548148 -34.571273 0
1512 1003.178465 1306.594010 -35.079462 0
1513 978.024310 326.243747 -34.450608 0
1514 989.726570 1707.155515 -34.743164 0
1515 987.901577 579.997739 -34.697539 0
1516 986.768904 95.662478 -34.669223 0
1517 995.296428 1542.251506 -34.882411 0
1518 993.103235 1935.103916 -34.827581 0
1519 1005.278327 1374.427471 -35.131958 0
1520 981.932965 517.983203 -34.548324 0
1521 977.695953 447.839571 -34.442399 0
1522 996.173298 1772.508101 -34.904332 0
1523 1001.606006 840.173138 -35.040150 0
1524 990.511152 160.174214 -34.762779 0
1525 1000.658535 1608.501118 -35.016463 0
1526 996.942800 1070.175349 -34.923570 0
1527 1000.000000 0.000000 -35.000000 2
1528 1000.000000 2000.000000 -35.000000 2
1529 1008.516083 1441.862412 -35.212902 0
1530 998.823452 769.872213 -34.970586 0
1531 993.605915 974.478469 -34.840148 0
1532 1002.846149 1837.646505 -35.071154 0
1533 994.622018 700.862109 -34.865550 0
1534 995.710041 613.503302 -34.892751 0
1535 1022.732106 1271.146015 -35.568303 0
1536 983.104258 360.253989 -34.577606 0
1537 989.658816 219.009651 -34.741470 0
1538 1006.569644 1674.344621 -35.164241 0
1539 1003.139224 911.872924 -35.078481 0
1540 986.635697 256.999433 -34.665892 0
1541 1004.337140 63.429198 -35.108428 0
1542 1012.760920 1508.839379 -35.319023 0
1543 1011.194611 1180.001977 -35.279865 0
1544 1009.658499 1902.641688 -35.241462 0
1545 1023.867571 1340.313941 -35.596689 0
1546 1019.810122 1139.209843 -35.495253 0
1547 1004.301970 549.595331 -35.107549 0
1548 1012.879854 1739.849939 -35.321996 0
1549 1000.649721 480.799567 -35.016243 0
1550 1023.511281 1238.631091 -35.587782 0
1551 1009.044920 127.479543 -35.226123 0
1552 1008.360067 1030.552920 -35.209002 0
1553 1017.816628 1575.352070 -35.445416 0
1554 1002.625832 300.261089 -35.065646 0
1555 993.843141 405.477794 -34.846079 0
1556 1016.545123 1967.555911 -35.413628 0
1557 1026.592628 1408.006982 -35.664816 0
1558 1008.493117 657.587387 -35.212328 0
1559 1019.464640 1805.095423 -35.486616 0
1560 1009.849414 192.865290 -35.246235 0
1561 1023.498063 1641.423861 -35.587452 0
1562 1023.812805 873.941651 -35.595320 0
1563 1020.978881 802.671979 -35.524472 0
1564 1022.030643 31.568344 -35.550766 0
1565 1030.392475 1475.263161 -35.759812 0
1566 1017.557017 732.608389 -35.438925 0
1567 1026.225953 1870.157869 -35.655649 0
1568 1042.376570 1306.372502 -36.059414 0
1569 1008.698074 334.356678 -35.217452 0
1570 1018.244436 993.092999 -35.456111 0
1571 1029.644454 1707.111038 -35.741111 0
1572 1023.941588 951.100528 -35.598540 0
1573 1028.454231 1097.718029 -35.711356 0
1574 1022.485140 582.161274 -35.562129 0
1575 1026.456773 94.764698 -35.661419 0
1576 1035.105817 1542.051319 -35.877645 0
1577 1019.208639 443.219735 -35.480216 0
1578 1023.518454 514.072139 -35.587961 0
1579 1033.089750 1935.106092 -35.827244 0
1580 1044.924771 1373.972062 -36.123119 0
1581 1036.119417 1772.490025 -35.902985 0
1582 1042.232722 1209.695256 -36.055818 0
1583 1031.863301 160.310027 -35.796583 0
1584 1040.524984 1608.376128 -36.013125 0
1585 1035.920556 694.259373 -35.898014 0
1586 1040.000000 0.000000 -36.000000 2
1587 1040.000000 2000.000000 -36.000000 2
1588 1048.201095 1441.525511 -36.205027 0
1589 1051.230554 1167.162889 -36.280764 0
1590 1038.200676 618.688971 -35.955017 0
1591 1042.812909 1837.641846 -36.070323 0
1592 1032.114745 367.492152 -35.802869 0
1593 1057.048532 1277.946367 -36.426213 0
1594 1023.232499 228.927826 -35.580812 0
1595 1037.272043 1056.924409 -35.931801 0
1596 1046.478674 1674.274548 -36.161967 0
1597 1046.424938 908.944854 -36.160623 0
1598 1043.437445 835.828416 -36.085936 0
1599 1043.831323 62.819677 -36.095783 0
1600 1039.988563 765.275300 -35.999714 0
1601 1052.536559 1508.588863 -36.313414 0
1602 1051.649064 1247.471277 -36.291227 0
1603 1049.640602 1902.641981 -36.241015 0
1604 1063.693577 1339.551273 -36.592339 0
1605 1043.060544 476.877643 -36.076514 0
1606 1044.778734 547.889143 -36.119468 0
1607 1052.819964 1739.815569 -36.320499 0
1608 1034.627213 270.103187 -35.865680 0
1609 1049.466982 125.800262 -36.236675 0
1610 1057.662541 1575.185426 -36.441564 0
1611 1054.865717 980.207265 -36.371643 0
1612 1037.475267 409.718580 -35.936882 0
1613 1046.069985 1017.909487 -36.151750 0
1614 1056.539493 1967.556500 -36.413487 0
1615 1066.196289 1407.645799 -36.654907 0
1616 1057.113055 655.939065 -36.427826 0
1617 1059.426995 1805.081579 -36.485675 0
1618 1058.930031 727.906304 -36.473251 0
1619 1061.155837 1125.404464 -36.528896 0
1620 1063.394197 1641.323113 -36.584855 0
1621 1061.735366 31.324020 -36.543384 0
1622 1070.114036 1474.961248 -36.752851 0
1623 1047.321344 317.489552 -36.183034 0
1624 1066.204201 1870.153960 -36.655105 0
1625 1084.228347 1302.580267 -37.105709 0
1626 1076.204183 1191.885679 -36.905105 0
1627 1069.576281 1707.055988 -36.739407 0
1628 1063.753336 583.308564 -36.593833 0
1629 1066.072554 511.270347 -36.651814 0
1630 1065.148500 93.367479 -36.628713 0
1631 1074.920454 1541.837999 -36.873011 0
1632 1066.520867 869.548848 -36.663022 0
1633 1051.627786 197.020196 -36.290695 0
1634 1062.178226 438.565342 -36.554456 0
1635 1062.402801 798.035107 -36.560070 0
1636 1073.079849 1935.105647 -36.826996 0
1637 1080.184539 1225.281835 -37.004613 0
1638 1084.397924 1373.703645 -37.109948 0
1639 1068.542993 1082.912295 -36.713575 0
1640 1070.326926 943.221452 -36.758173 0
1641 1076.076293 1772.463515 -36.901907 0
1642 1078.646923 690.764130 -36.966173 0
1643 1080.402133 1608.239585 -37.010053 0
1644 1074.210080 351.289174 -36.855252 0
1645 1080.000000 0.000000 -37.000000 2
1646 1080.000000 2000.000000 -37.000000 2
1647 1087.833528 1441.177512 -37.195838 0
1648 1081.416813 619.687335 -37.035420 0
1649 1084.642557 1262.113586 -37.116064 0
1650 1082.787157 1837.631138 -37.069679 0
1651 1081.151250 760.733904 -37.028781 0
1652 1066.700173 237.517726 -36.667504 0
1653 1086.398616 1674.194256 -37.159965 0
1654 1082.351036 1004.437427 -37.058776 0
1655 1075.548634 1042.502742 -36.888716 0
1656 1083.186142 62.442879 -37.079654 0
1657 1092.303784 1508.323651 -37.307595 0
1658 1088.253722 546.937793 -37.206343 0
1659 1097.181097 1156.888187 -37.429527 0
1660 1089.627087 1902.638660 -37.240677 0
1661 1102.827702 1340.224210 -37.570693 0
1662 1086.409182 473.315078 -37.160230 0
1663 1092.769342 1739.772632 -37.319234 0
1664 1080.930468 279.369226 -37.023262 0
1665 1079.742133 393.801598 -36.993553 0
1666 1083.656858 120.364329 -37.091421 0
1667 1097.512011 1575.007793 -37.437800 0
1668 1096.535301 1967.555889 -37.413383 0
1669 1099.797791 654.749498 -37.494945 0
1670 1105.667155 1407.276634 -37.641679 0
1671 1085.294919 830.833505 -37.132373 0
1672 1090.888456 904.255522 -37.272211 0
1673 1100.178474 723.965217 -37.504462 0
1674 1099.396356 1805.061181 -37.484909 0
1675 1110.510480 1200.473555 -37.762762 0
1676 1103.297009 1641.212900 -37.582425 0
1677 1102.052133 1108.708375 -37.551303 0
1678 1101.318849 31.101943 -37.532971 0
1679 1109.808681 1474.637503 -37.745217 0
1680 1088.421185 971.767536 -37.210530 0
1681 1097.656368 319.492239 -37.441409 0
1682 1080.454871 158.476391 -37.011372 0
1683 1106.187071 1870.145673 -37.654677 0
1684 1120.622468 1312.462806 -38.015562 0
1685 1116.271325 1240.088001 -37.906783 0
1686 1107.125583 584.536105 -37.678140 0
1687 1103.498616 793.100724 -37.587465 0
1688 1109.514987 1706.992649 -37.737875 0
1689 1106.844331 434.429703 -37.671108 0
1690 1110.112916 508.534467 -37.752823 0
1691 1104.162427 93.981414 -37.604061 0
1692 1114.730311 1541.613200 -37.868258 0
1693 1097.413585 203.972539 -37.435340 0
1694 1118.892221 1279.292067 -37.972306 0
1695 1113.072229 1935.103022 -37.826806 0
1696 1123.509438 1373.373703 -38.087736 0
1697 1116.039030 1772.430262 -37.900976 0
1698 1107.049950 1066.446606 -37.676249 0
1699 1112.220197 1026.663233 -37.805505 0
1700 1119.763893 687.925057 -37.994097 0
1701 1120.280629 1608.094620 -38.007016 0
1702 1122.278129 620.998531 -38.056953 0
1703 1113.945935 358.129837 -37.848648 0
1704 1120.000000 0.000000 -38.000000 2
1705 1120.000000 2000.000000 -38.000000 2
1706 1127.412693 1440.782277 -38.185317 0
1707 1121.792462 756.349459 -38.044812 0
1708 1141.211795 1173.263566 -38.530295 0
1709 1122.765731 1837.615532 -38.069143 0
1710 1109.277840 863.773447 -37.731946 0
1711 1112.092046 245.657996 -37.802301 0
1712 1126.322088 1674.106398 -38.158052 0
1713 1122.835453 62.040573 -38.070886 0
1714 1132.058120 1508.042949 -38.301453 0
1715 1129.878841 470.209235 -38.246971 0
1716 1137.403492 546.132074 -38.435087 0
1717 1117.516339 943.361625 -37.937908 0
1718 1129.616188 1902.632396 -38.240405 0
1719 1140.928910 1339.539200 -38.523223 0
1720 1132.722703 1739.723125 -38.318068 0
1721 1126.583800 825.004072 -38.164595 0
1722 1126.891557 285.899319 -38.172289 0
1723 1117.138027 987.884489 -37.928451 0
1724 1131.048968 396.943182 -38.276224 0
1725 1137.356947 1574.822801 -38.433924 0
1726 1152.353426 1215.528244 -38.808836 0
1727 1139.359703 653.334221 -38.483993 0
1728 1138.276447 1131.500952 -38.456911 0
1729 1136.531981 1967.554299 -38.413300 0
1730 1145.050979 1406.766645 -38.626274 0
1731 1118.920330 130.163559 -37.973008 0
1732 1140.629706 720.333769 -38.515743 0
1733 1139.369194 1805.035640 -38.484230 0
1734 1151.410291 1257.867687 -38.785257 0
1735 1143.199085 1641.096334 -38.579977 0
1736 1140.115473 30.792935 -38.502887 0
1737 1149.486973 1474.283937 -38.737174 0
1738 1142.338595 324.726204 -38.558465 0
1739 1130.002181 171.649809 -38.250055 0
1740 1143.772883 1048.851761 -38.594322 0
1741 1146.172423 1870.133908 -38.654311 0
1742 1156.561372 1300.602803 -38.914034 0
1743 1152.375424 503.376181 -38.809386 0
1744 1149.397658 590.244977 -38.734941 0
1745 1143.668715 787.937447 -38.591718 0
1746 1149.455004 1706.923321 -38.736375 0
1747 1151.504234 433.731949 -38.787606 0
1748 1140.367830 1089.327777 -38.509196 0
1749 1154.530782 1541.381512 -38.863270 0
1750 1135.293545 897.012795 -38.382339 0
1751 1143.371702 213.460778 -38.584293 0
1752 1153.065886 1935.098656 -38.826647 0
1753 1162.572957 1372.558161 -39.064324 0
1754 1156.003802 1772.391921 -38.900095 0
1755 1159.783542 684.615364 -38.994589 0
1756 1174.654979 1184.830791 -39.366374 0
1757 1160.153513 1607.945097 -39.003838 0
1758 1156.343149 623.583637 -38.908579 0
1759 1158.380998 362.488260 -38.959525 0
1760 1160.000000 0.000000 -39.000000 2
1761 1160.000000 2000.000000 -39.000000 2
1762 1154.808061 971.249154 -38.870202 0
1763 1166.990955 1440.314865 -39.174774 0
1764 1151.055146 856.328062 -38.776379 0
1765 1147.611382 1010.185514 -38.690285 0
1766 1162.746194 1837.596148 -39.068655 0
1767 1156.990576 253.674746 -38.924764 0
1768 1173.772215 528.198035 -39.344305 0
1769 1166.243375 1674.013616 -39.156084 0
1770 1161.490336 752.310075 -39.037258 0
1771 1157.045969 58.424908 -38.926149 0
1772 1171.803458 1507.753871 -39.295086 0
1773 1178.741277 1240.322466 -39.468532 0
1774 1171.742088 467.889427 -39.293552 0
1775 1169.606561 1902.623840 -39.240164 0
1776 1179.852008 1337.886263 -39.496300 0
1777 1174.576844 1150.518305 -39.364421 0
1778 1151.108653 95.478110 -38.777716 0
1779 1166.627400 818.397961 -39.165685 0
1780 1172.676004 1739.668916 -39.316900 0
1781 1171.074951 292.425806 -39.276874 0
1782 1175.585857 399.059660 -39.389646 0
1783 1177.191636 1574.635938 -39.429791 0
1784 1180.601284 717.113478 -39.515032 0
1785 1176.529104 1967.551944 -39.413228 0
1786 1185.977369 1271.383100 -39.649434 0
1787 1184.512714 1406.085252 -39.612818 0
1788 1163.984492 140.991598 -39.099612 0
1789 1179.342853 1805.006267 -39.483571 0
1790 1165.797136 928.569300 -39.144928 0
1791 1176.737526 1070.222666 -39.418438 0
1792 1183.094725 1640.976549 -39.577368 0
1793 1180.485967 561.199912 -39.512149 0
1794 1177.983177 648.333826 -39.449579 0
1795 1179.456877 33.179644 -39.486422 0
1796 1174.512835 1110.525333 -39.362821 0
1797 1189.172961 1473.915798 -39.729324 0
1798 1185.811668 329.882205 -39.645292 0
1799 1175.682175 182.787765 -39.392054 0
1800 1186.158665 1870.119505 -39.653967 0
1801 1191.078397 499.356824 -39.776960 0
1802 1198.653124 1305.714271 -39.966328 0
1803 1189.392154 1706.850056 -39.734804 0
1804 1179.031198 996.237366 -39.475780 0
1805 1177.213162 886.176944 -39.430329 0
1806 1181.899538 782.807743 -39.547488 0
1807 1194.031293 1211.954733 -39.850782 0
1808 1194.318674 1541.152565 -39.857967 0
1809 1187.838393 222.972702 -39.695960 0
1810 1193.649336 433.871724 -39.841233 0
1811 1193.060075 1935.092958 -39.826502 0
1812 1201.934391 1371.527263 -40.048360 0
1813 1192.513403 605.163830 -39.812835 0
1814 1195.967808 1772.349948 -39.899195 0
1815 1178.795136 1030.605241 -39.469878 0
1816 1200.015170 1607.795129 -40.000379 0
1817 1201.287967 366.166283 -40.032199 0
1818 1200.000000 0.000000 -40.000000 2
1819 1200.000000 2000.000000 -40.000000 2
1820 1206.638141 1439.816760 -40.165954 0
1821 1191.271992 848.001518 -39.781800 0
1822 1202.726792 1837.573986 -40.068170 0
1823 1200.173442 680.915444 -40.004336 0
1824 1200.199777 749.658275 -40.004994 0
1825 1200.447054 261.584828 -40.011176 0
1826 1211.316741 1173.018427 -40.282919 0
1827 1207.311964 531.012069 -40.182799 0
1828 1210.181567 1244.920943 -40.254539 0
1829 1206.158224 1673.918126 -40.153956 0
1830 1191.660827 70.617710 -39.791521 0
1831 1211.540919 1507.477481 -40.288523 0
1832 1211.706790 466.838819 -40.292670 0
1833 1199.031012 112.093111 -39.975775 0
1834 1209.597248 1902.613575 -40.239931 0
1835 1218.795590 1337.254116 -40.469890 0
1836 1201.804867 961.661950 -40.045122 0
1837 1220.624642 1278.863701 -40.515616 0
1838 1212.626383 1739.611534 -40.315660 0
1839 1213.734024 298.748304 -40.343351 0
1840 1217.385227 401.159603 -40.434631 0
1841 1209.589059 1091.678233 -40.239726 0
1842 1207.714459 1130.187912 -40.192861 0
1843 1217.010201 1574.453642 -40.425255 0
1844 1209.022658 153.739451 -40.225566 0
1845 1219.521549 642.635291 -40.488039 0
1846 1216.526367 1967.549016 -40.413159 0
1847 1224.214791 1405.317830 -40.605370 0
1848 1208.147339 912.380170 -40.203683 0
1849 1219.315499 1804.974166 -40.482887 0
1850 1205.182164 810.710046 -40.129554 0
1851 1222.282992 566.594412 -40.557075 0
1852 1222.979509 1640.855971 -40.574488 0
1853 1228.873325 1473.586788 -40.721833 0
1854 1219.706447 193.870033 -40.492661 0
1855 1212.185921 1007.833109 -40.304648 0
1856 1227.815684 334.713481 -40.695392 0
1857 1237.202934 1213.216704 -40.930073 0
1858 1226.144714 1870.103192 -40.653618 0
1859 1229.319079 498.917023 -40.732977 0
1860 1230.418505 1308.227179 -40.760463 0
1861 1214.095230 778.230210 -40.352381 0
1862 1229.323586 1706.774334 -40.733090 0
1863 1221.158829 715.177810 -40.528971 0
1864 1230.645887 232.415873 -40.766147 0
1865 1211.666867 875.210936 -40.291672 0
1866 1234.086016 1540.938688 -40.852150 0
1867 1213.527410 1050.690416 -40.338185 0
1868 1233.725668 434.586656 -40.843142 0
1869 1233.054294 1935.086289 -40.826357 0
1870 1241.974895 1369.891195 -41.049372 0
1871 1235.929236 1772.305466 -40.898231 0
1872 1241.806325 677.930254 -41.045158 0
1873 1239.860466 1607.647538 -40.996512 0
1874 1249.901777 1176.786043 -41.247544 0
1875 1242.514574 369.690945 -41.062864 0
1876 1240.000000 0.000000 -41.000000 2
1877 1240.000000 2000.000000 -41.000000 2
1878 1246.362904 1439.436887 -41.159073 0
1879 1244.784087 1253.832016 -41.119602 0
1880 1241.328499 603.799542 -41.033212 0
1881 1242.199950 269.234539 -41.054999 0
1882 1227.886354 39.232328 -40.697159 0
1883 1242.706409 1837.549861 -41.067660 0
1884 1235.370888 85.278606 -40.884272 0
1885 1246.705986 531.943767 -41.167650 0
1886 1235.082221 1111.800779 -40.877056 0
1887 1246.063785 1673.821169 -41.151595 0
1888 1246.157027 981.019602 -41.153926 0
1889 1251.253822 1507.241289 -41.281346 0
1890 1242.941044 126.425096 -41.073526 0
1891 1250.494086 466.486227 -41.262352 0
1892 1254.015430 1289.085666 -41.350386 0
1893 1241.387355 1143.855617 -41.034684 0
1894 1249.587640 1902.602095 -41.239691 0
1895 1235.802031 841.634366 -40.895051 0
1896 1260.242165 1330.156015 -41.506054 0
1897 1252.572162 1739.551974 -41.314304 0
1898 1257.322170 403.607138 -41.433054 0
1899 1252.666502 166.235426 -41.316663 0
1900 1254.850879 304.622974 -41.371272 0
1901 1246.525129 934.875014 -41.163128 0
1902 1256.804956 1574.279563 -41.420124 0
1903 1241.798982 752.702815 -41.044975 0
