2
0
 987 389 0
 1092 121 0
 879 460 0
 1049 298 0
 1074 69 0
 808 487 0
 593 481 0
 1082 86 0
 1090 109 0
 731 501 0
 1072 63 0
 443 415 0
 1098 141 0
 1099 185 0
 1080 78 0
 241 130 0
 223 51 0
 1098 167 0
 1088 99 0
 261 212 0
 0 0 0
 0 0 0
 1091 211 0
 1096 126 0
 1084 257 0
 641 513 0
 1077 71 0
 1025 363 0
 286 290 0
 1086 89 0
 486 464 0
 1057 321 0
 920 462 0
 1097 198 0
 1101 157 0
 851 497 0
 1094 114 0
 1011 382 0
 1075 65 0
 1081 274 0
 1103 148 0
 976 422 0
 1092 234 0
 772 519 0
 315 373 0
 1041 342 0
 1083 81 0
 1092 103 0
 1073 59 0
 1101 132 0
 1104 174 0
 691 537 0
 1098 223 0
 1081 74 0
 533 508 0
 1089 93 0
 1076 300 0
 370 434 0
 1099 119 0
 1078 67 0
 1087 84 0
 148 103 0
 897 502 0
 164 196 0
 1095 248 0
 1096 107 0
 961 460 0
 1075 61 0
 1106 139 0
 817 536 0
 202 278 0
 1111 182 0
 418 486 0
 584 547 0
 1084 76 0
 1105 209 0
 1012 412 0
 1033 388 0
 1050 367 0
 1108 164 0
 736 546 0
 1094 97 0
 1079 326 0
 230 355 0
 1098 265 0
 0 0 0
 0 0 0
 1104 125 0
 1111 195 0
 1081 69 0
 1110 154 0
 1066 346 0
 1091 87 0
 249 420 0
 1101 112 0
 1105 236 0
 466 535 0
 1078 63 0
 1112 145 0
 1100 287 0
 642 579 0
 1088 79 0
 1115 172 0
 1113 222 0
 1098 101 0
 296 460 0
 943 501 0
 868 547 0
 1076 58 0
 1109 130 0
 1001 452 0
 84 157 0
 1085 72 0
 60 79 0
 517 582 0
 774 573 0
 89 221 0
 1095 91 0
 120 274 0
 345 511 0
 1106 117 0
 1041 412 0
 150 345 0
 1082 65 0
 1111 252 0
 1092 82 0
 1077 371 0
 177 426 0
 1123 183 0
 711 603 0
 1103 105 0
 1059 394 0
 1104 317 0
 1118 161 0
 1079 59 0
 1115 136 0
 394 561 0
 1119 208 0
 577 623 0
 1092 347 0
 1088 74 0
 227 488 0
 1118 271 0
 1099 94 0
 1125 196 0
 1120 150 0
 0 0 0
 0 0 0
 0 0 0
 1111 122 0
 0 0 0
 829 594 0
 0 0 0
 987 496 0
 922 549 0
 1085 67 0
 444 612 0
 273 539 0
 0 0 0
 1121 236 0
 1096 85 0
 0 0 0
 1037 441 0
 1108 109 0
 1125 294 0
 1126 169 0
 1082 61 0
 0 0 0
 1120 142 0
 644 656 0
 1129 221 0
 320 590 0
 1092 76 0
 776 642 0
 499 670 0
 0 0 0
 1104 98 0
 1079 55 0
 1117 128 0
 1065 423 0
 1089 69 0
 0 0 0
 1106 374 0
 1100 88 0
 1131 254 0
 368 639 0
 1113 114 0
 0 0 0
 1087 400 0
 1085 63 0
 968 538 0
 574 705 0
 1137 176 0
 1096 79 0
 891 604 0
 1136 320 0
 1134 206 0
 1032 484 0
 712 690 0
 1128 156 0
 1121 346 0
 1109 102 0
 416 688 0
 0 0 0
 1082 57 0
 1140 274 0
 1123 135 0
 1136 191 0
 1093 71 0
 845 663 0
 1105 91 0
 0 0 0
 0 0 0
 1119 120 0
 452 733 0
 643 740 0
 1140 235 0
 1069 461 0
 1089 65 0
 1138 164 0
 1150 297 0
 1101 82 0
 1145 217 0
 0 0 0
 1115 106 0
 1085 58 0
 1129 144 0
 1098 434 0
 507 754 0
 787 731 0
 1097 74 0
 964 601 0
 1110 95 0
 1022 545 0
 0 0 0
 1082 53 0
 1137 375 0
 1126 125 0
 1154 253 0
 713 775 0
 1093 66 0
 1120 405 0
 1106 85 0
 1074 509 0
 917 672 0
 572 788 0
 1147 170 0
 1121 111 0
 0 0 0
 1148 201 0
 1151 346 0
 1089 60 0
 1139 151 0
 1163 319 0
 1101 76 0
 1164 277 0
 1116 99 0
 1151 183 0
 1085 54 0
 868 738 0
 1132 132 0
 1109 474 0
 0 0 0
 1097 68 0
 644 832 0
 766 806 0
 1157 230 0
 1111 88 0
 1148 159 0
 0 0 0
 1127 116 0
 1161 212 0
 1172 298 0
 1092 62 0
 1039 621 0
 1106 79 0
 0 0 0
 1136 440 0
 990 683 0
 1122 103 0
 1088 56 0
 1086 568 0
 1140 139 0
 721 854 0
 1101 71 0
 1170 240 0
 1116 91 0
 1170 373 0
 825 806 0
 1125 522 0
 1084 50 0
 1134 122 0
 0 0 0
 1156 406 0
 941 748 0
 1096 63 0
 1159 168 0
 1111 81 0
 1181 342 0
 1189 313 0
 1163 195 0
 1150 146 0
 1128 107 0
 1092 57 0
 785 870 0
 1178 258 0
 1106 73 0
 1165 180 0
 0 0 0
 1155 480 0
 1122 95 0
 1088 52 0
 1142 128 0
 1159 153 0
 894 813 0
 1174 224 0
 1101 65 0
 1110 635 0
 1063 698 0
 1116 84 0
 1191 283 0
 0 0 0
 1135 112 0
 1177 205 0
 1148 577 0
 849 879 0
 0 0 0
 1012 762 0
 1096 59 0
 1177 440 0
 1111 75 0
 1129 99 0
 1091 53 0
 1151 134 0
 1188 238 0
 1204 366 0
 1105 67 0
 962 825 0
 1178 526 0
 1122 87 0
 1168 158 0
 0 0 0
 1193 402 0
 1087 48 0
 1143 117 0
 1215 303 0
 1100 60 0
 1211 333 0
 1178 187 0
 915 889 0
 1116 78 0
 1160 141 0
 1176 170 0
 1136 103 0
 1202 256 0
 1095 54 0
 1202 479 0
 1110 69 0
 0 0 0
 1087 781 0
 1128 91 0
 1169 147 0
 1181 638 0
 1141 710 0
 1091 49 0
 1151 123 0
 1192 217 0
 1030 842 0
 1105 62 0
 1219 275 0
 980 898 0
 1193 196 0
 1122 80 0
 1208 575 0
 0 0 0
 1143 107 0
 1220 435 0
 1099 55 0
 0 0 0
 1115 71 0
 1208 232 0
 1135 94 0
 1236 354 0
 1230 522 0
 1094 50 0
 1160 129 0
 1109 63 0
 1232 392 0
 1128 83 0
 1178 155 0
 1240 292 0
 1035 909 0
 1090 45 0
 1151 112 0
 1238 321 0
 1104 57 0
 1193 176 0
 0 0 0
 1170 135 0
 1121 73 0
 1100 877 0
 1250 473 0
 1187 162 0
 1177 803 0
 1143 98 0
 1225 249 0
 1098 51 0
 1251 624 0
 1114 65 0
 1224 707 0
 1180 142 0
 1135 86 0
 1213 206 0
 1093 46 0
 1160 117 0
 1243 267 0
 0 0 0
 1108 58 0
 1206 187 0
 1259 564 0
 1127 75 0
 1265 423 0
 0 0 0
 1151 102 0
 1103 52 0
 1120 67 0
 1230 225 0
 1261 338 0
 1142 89 0
 1284 517 0
 1167 891 0
 1097 46 0
 1170 123 0
 1273 373 0
 1190 150 0
 1259 281 0
 0 0 0
 1113 59 0
 1133 78 0
 1210 172 0
 1092 42 0
 1160 106 0
 1181 129 0
 1267 307 0
 1229 871 0
 1107 53 0
 1199 160 0
 1248 242 0
 1126 69 0
 1300 461 0
 1282 788 0
 1150 92 0
 1312 680 0
 1101 47 0
 1118 61 0
 0 0 0
 1191 136 0
 1140 80 0
 1236 202 0
 1222 186 0
 1265 260 0
 1096 42 0
 1169 111 0
 1322 581 0
 1112 54 0
 1132 70 0
 1315 406 0
 0 0 0
 1158 95 0
 1106 48 0
 1290 335 0
 1253 218 0
 1124 62 0
 1288 868 0
 0 0 0
 1342 501 0
 1202 145 0
 1148 83 0
 1281 280 0
 1100 43 0
 1310 362 0
 1180 116 0
 1117 55 0
 1226 167 0
 1139 72 0
 1192 122 0
 1270 236 0
 1300 303 0
 1094 38 0
 1347 839 0
 1168 99 0
 1110 49 0
 1214 156 0
 1344 447 0
 1387 749 0
 1130 63 0
 1156 85 0
 0 0 0
 1104 43 0
 1204 130 0
 1122 56 0
 1146 74 0
 1257 195 0
 1241 181 0
 1398 639 0
 1289 254 0
 1098 39 0
 1178 103 0
 1115 49 0
 1366 408 0
 1137 65 0
 1328 328 0
 0 0 0
 1166 88 0
 0 0 0
 1108 44 0
 1420 825 0
 1275 211 0
 1307 274 0
 1402 543 0
 1216 139 0
 1128 57 0
 1345 367 0
 1154 76 0
 1102 39 0
 1190 107 0
 1326 294 0
 1120 50 0
 1205 113 0
 1243 161 0
 1460 773 0
 1144 66 0
 1229 149 0
 1294 228 0
 1097 35 0
 1176 91 0
 1399 459 0
 1113 44 0
 0 0 0
 1134 58 0
 1163 78 0
 1481 696 0
 1107 39 0
 1217 124 0
 1314 247 0
 1259 173 0
 1126 51 0
 1277 187 0
 1151 68 0
 1408 403 0
 1364 335 0
 1100 35 0
 1187 94 0
 1118 45 0
 1480 587 0
 1141 59 0
 1335 268 0
 0 0 0
 0 0 0
 1172 80 0
 1229 132 0
 1111 40 0
 1297 202 0
 1511 764 0
 1387 366 0
 1132 51 0
 1160 69 0
 1358 297 0
 1260 152 0
 1218 111 0
 1105 35 0
 1244 142 0
 1199 97 0
 1123 45 0
 1318 218 0
 1470 493 0
 1148 60 0
 1557 724 0
 1099 31 0
 1183 82 0
 1116 40 0
 0 0 0
 1138 52 0
 1341 237 0
 1229 117 0
 1169 70 0
 1456 418 0
 1298 176 0
 1278 163 0
 1109 35 0
 1129 45 0
 1213 100 0
 1570 632 0
 1156 61 0
 1401 318 0
 1102 31 0
 1195 84 0
 1365 259 0
 1121 40 0
 1320 190 0
 1145 52 0
 1433 363 0
 0 0 0
 0 0 0
 1179 72 0
 1243 124 0
 1113 35 0
 1344 207 0
 1610 696 0
 1554 523 0
 1135 46 0
 1389 279 0
 1259 132 0
 1165 61 0
 1226 102 0
 1277 141 0
 1107 31 0
 1207 86 0
 1126 40 0
 1152 53 0
 1100 27 0
 1189 73 0
 1369 225 0
 1528 431 0
 1240 107 0
 1118 35 0
 0 0 0
 1651 646 0
 1142 46 0
 1297 152 0
 1319 163 0
 1174 62 0
 1455 313 0
 1111 31 0
 1132 40 0
 1343 177 0
 1160 53 0
 1104 27 0
 1396 247 0
 1201 74 0
 1493 362 0
 1652 552 0
 1123 35 0
 1221 88 0
 1256 113 0
 1149 46 0
 1370 192 0
 0 0 0
 0 0 0
 1184 62 0
 1274 120 0
 1424 275 0
 1115 30 0
 1138 39 0
 1294 128 0
 1236 91 0
 1701 609 0
 1169 53 0
 1108 27 0
 1215 74 0
 1129 34 0
 1618 443 0
 1156 45 0
 1252 95 0
 1316 138 0
 1102 23 0
 1195 62 0
 1399 210 0
 1340 148 0
 1511 297 0
 1120 30 0
 0 0 0
 1145 39 0
 1179 53 0
 1735 554 0
 1113 26 0
 1574 346 0
 1431 232 0
 1367 160 0
 1134 34 0
 1269 100 0
 1164 45 0
 1106 23 0
 1229 75 0
 1208 62 0
 1468 261 0
 1125 29 0
 1289 107 0
 1152 39 0
 1397 174 0
 0 0 0
 1189 52 0
 1310 113 0
 1246 78 0
 0 0 0
 1117 25 0
 1724 459 0
 1141 33 0
 1173 44 0
 1263 82 0
 1561 269 0
 1110 22 0
 1221 61 0
 1781 509 0
 1131 29 0
 1431 190 0
 1334 121 0
 1159 38 0
 1675 354 0
 1361 129 0
 1103 19 0
 1200 51 0
 1122 25 0
 1470 211 0
 1147 32 0
 0 0 0
 1182 43 0
 1114 21 0
 1515 236 0
 1391 139 0
 1282 86 0
 1137 28 0
 1810 447 0
 1167 37 0
 1238 60 0
 1107 19 0
 1212 50 0
 1257 64 0
 1425 151 0
 1303 91 0
 1127 24 0
 1154 31 0
 1326 96 0
 1627 267 0
 0 0 0
 1193 42 0
 1119 20 0
 1143 27 0
 0 0 0
 1275 68 0
 1464 164 0
 1783 352 0
 1176 35 0
 1352 101 0
 1111 18 0
 1226 48 0
 1510 181 0
 1133 23 0
 1162 30 0
 1860 386 0
 1381 108 0
 1572 199 0
 1104 15 0
 1204 40 0
 1124 19 0
 1414 114 0
 1149 25 0
 1294 70 0
 1185 33 0
 1251 48 0
 1115 17 0
 0 0 0
 1720 257 0
 1138 21 0
 1452 122 0
 1170 28 0
 1317 73 0
 1267 51 0
 1108 14 0
 1216 37 0
 1859 318 0
 1341 76 0
 1129 18 0
 1496 130 0
 1156 24 0
 1238 44 0
 0 0 0
 1196 31 0
 1541 143 0
 1120 15 0
 1285 52 0
 1144 20 0
 1369 79 0
 1178 26 0
 1656 178 0
 1401 82 0
 0 0 0
 1112 13 0
 1229 34 0
 1134 17 0
 1436 85 0
 1164 22 0
 1825 241 0
 1105 11 0
 1207 28 0
 1894 275 0
 1125 14 0
 1260 38 0
 1306 53 0
 1151 18 0
 1477 88 0
 1188 23 0
 1116 12 0
 1275 36 0
 1329 53 0
 1140 15 0
 1531 85 0
 1355 53 0
 1171 19 0
 0 0 0
 1594 121 0
 1245 30 0
 1109 10 0
 1218 24 0
 1130 12 0
 1750 152 0
 1158 16 0
 1905 211 0
 1384 53 0
 1294 35 0
 0 0 0
 1197 20 0
 1121 10 0
 1418 53 0
 1146 13 0
 1455 52 0
 1180 16 0
 1113 8 0
 1232 19 0
 1135 10 0
 1492 51 0
 0 0 0
 1165 13 0
 1315 33 0
 1262 23 0
 1105 7 0
 1208 16 0
 1125 8 0
 1589 46 0
 1670 75 0
 1152 11 0
 1855 124 0
 1367 28 0
 1340 31 0
 1930 151 0
 1189 13 0
 1280 19 0
 1117 7 0
 1140 8 0
 1247 10 0
 1173 10 0
 1109 5 0
 1219 10 0
 1398 23 0
 0 0 0
 1130 6 0
 1433 19 0
 1301 15 0
 1158 8 0
 1474 17 0
 0 0 0
 1198 9 0
 1121 5 0
 1525 14 0
 1931 78 0
 1768 44 0
 1146 6 0
 1635 4 0
 1181 7 0
 1323 11 0
 1113 4 0
 1231 4 0
 1135 4 0
 1266 4 0
 1165 5 0
 1348 7 0
 1106 3 0
 1208 4 0
 0 0 0
 1126 3 0
 1375 1 0
 1152 3 0
 1285 -1 0
 1189 2 0
 1117 2 0
 1252 -8 0
 1449 -16 0
 1407 -13 0
 1141 2 0
 1487 -19 0
 1953 -4 0
 1863 -6 0
 1580 -24 0
 1307 -6 0
 1173 1 0
 1239 -5 0
 1696 -16 0
 1109 1 0
 1218 -2 0
 1130 1 0
 1159 0 0
 0 0 0
 0 0 0
 1198 -2 0
 1330 -12 0
 1121 0 0
 1146 -1 0
 1181 -3 0
 1113 -1 0
 1228 -10 0
 1916 -95 0
 1378 -24 0
 1268 -17 0
 1355 -18 0
 1135 -2 0
 1165 -4 0
 1769 -60 0
 1290 -22 0
 1635 -60 0
 1106 -2 0
 1207 -8 0
 1427 -49 0
 1520 -55 0
 1467 -53 0
 1126 -3 0
 1152 -4 0
 1252 -21 0
 0 0 0
 1189 -8 0
 1312 -28 0
 1117 -3 0
 1141 -5 0
 1239 -19 0
 1172 -8 0
 1109 -4 0
 1217 -15 0
 1130 -5 0
 1954 -164 0
 1335 -36 0
 1833 -123 0
 1158 -8 0
 1694 -102 0
 0 0 0
 1391 -47 0
 1197 -13 0
 1121 -6 0
 1361 -44 0
 1275 -36 0
 1576 -91 0
 0 0 0
 1146 -8 0
 1480 -95 0
 1441 -85 0
 1180 -13 0
 1295 -42 0
 1113 -6 0
 1226 -21 0
 1135 -8 0
 1258 -33 0
 1165 -12 0
 1106 -6 0
 1883 -195 0
 1206 -20 0
 1125 -8 0
 1752 -156 0
 1152 -12 0
 1315 -50 0
 1187 -18 0
 1245 -30 0
 1117 -8 0
 0 0 0
 1338 -65 0
 1628 -133 0
 1140 -11 0
 1404 -80 0
 1523 -119 0
 1171 -17 0
 1370 -73 0
 1109 -8 0
 1216 -27 0
 1450 -118 0
 1130 -11 0
 1157 -16 0
 1279 -56 0
 0 0 0
 1195 -24 0
 1805 -221 0
 1929 -269 0
 1121 -11 0
 1298 -62 0
 1145 -15 0
 1229 -35 0
 1261 -50 0
 1178 -22 0
 1679 -183 0
 0 0 0
 1112 -11 0
 1134 -14 0
 1315 -69 0
 1163 -20 0
 1568 -157 0
 1105 -10 0
 1204 -31 0
 1478 -142 0
 1347 -94 0
 1125 -14 0
 1417 -115 0
 1245 -43 0
 1150 -19 0
 1378 -109 0
 1850 -295 0
 1185 -28 0
 1116 -13 0
 1139 -18 0
 1727 -244 0
 1170 -25 0
 0 0 0
 1282 -75 0
 1108 -13 0
 1213 -39 0
 1129 -17 0
 1612 -204 0
 1301 -82 0
 1156 -23 0
 1233 -50 0
 0 0 0
 1193 -35 0
 1322 -87 0
 1263 -68 0
 1514 -175 0
 1120 -16 0
 1144 -22 0
 1433 -153 0
 1176 -31 0
 1888 -381 0
 1771 -313 0
 1112 -15 0
 1348 -120 0
 1220 -50 0
 1395 -144 0
 1133 -20 0
 0 0 0
 1161 -28 0
 1244 -62 0
 1654 -261 0
 1104 -15 0
 1200 -42 0
 1124 -19 0
 1149 -26 0
 1551 -219 0
 1182 -37 0
 1115 -18 0
 1285 -94 0
 1809 -387 0
 1137 -24 0
 1466 -188 0
 1304 -102 0
 1167 -34 0
 1326 -112 0
 1107 -17 0
 1207 -51 0
 1266 -87 0
 0 0 0
 1404 -173 0
 1127 -23 0
 1694 -328 0
 1226 -63 0
 1362 -142 0
 1154 -31 0
 0 0 0
 1189 -45 0
 1118 -21 0
 1587 -272 0
 1142 -28 0
 1173 -40 0
 1249 -81 0
 1110 -20 0
 1212 -62 0
 1732 -401 0
 1496 -228 0
 1131 -26 0
 1835 -469 0
 1159 -36 0
 1286 -113 0
 0 0 0
 1103 -19 0
 1195 -53 0
 1425 -197 0
 1122 -24 0
 1768 -463 0
 1304 -127 0
 1146 -33 0
 1330 -140 0
 1375 -170 0
 1620 -335 0
 1179 -47 0
 1268 -105 0
 1114 -23 0
 1135 -30 0
 1232 -77 0
 1164 -42 0
 1525 -277 0
 1106 -21 0
 1201 -61 0
 1126 -28 0
 1653 -410 0
 0 0 0
 1151 -38 0
 1251 -98 0
 0 0 0
 1185 -54 0
 1772 -552 0
 1448 -233 0
 1117 -26 0
 1140 -35 0
 1284 -130 0
 1389 -200 0
 1215 -75 0
 1169 -48 0
 1307 -148 0
 1345 -168 0
 1109 -24 0
 1205 -69 0
 1552 -336 0
 1129 -32 0
 1156 -44 0
 1270 -123 0
 1742 -651 0
 1102 -23 0
 1190 -62 0
 0 0 0
 1120 -30 0
 1235 -92 0
 1144 -40 0
 1471 -278 0
 1687 -504 0
 1175 -55 0
 1576 -406 0
 1112 -28 0
 1405 -234 0
 1133 -36 0
 1253 -116 0
 1161 -50 0
 1357 -197 0
 1105 -26 0
 1195 -70 0
 1290 -145 0
 1318 -166 0
 1124 -33 0
 1677 -620 0
 1148 -45 0
 1492 -332 0
 1222 -87 0
 0 0 0
 0 0 0
 1180 -63 0
 1272 -140 0
 1115 -31 0
 1137 -41 0
 1595 -488 0
 1165 -56 0
 1422 -275 0
 1107 -29 0
 1202 -79 0
 1236 -109 0
 1127 -38 0
 1509 -395 0
 1368 -230 0
 1152 -51 0
 1101 -27 0
 1185 -71 0
 1255 -134 0
 1327 -192 0
 1118 -35 0
 1658 -728 0
 1295 -164 0
 0 0 0
 1141 -46 0
 1599 -586 0
 1170 -64 0
 1438 -324 0
 1110 -32 0
 1208 -91 0
 1130 -42 0
 1221 -101 0
 1157 -57 0
 1275 -158 0
 1103 -30 0
 1190 -79 0
 1521 -468 0
 1379 -268 0
 1121 -39 0
 1145 -52 0
 1238 -127 0
 1451 -380 0
 0 0 0
 1175 -71 0
 1335 -222 0
 0 0 0
 1584 -692 0
 1113 -36 0
 1301 -186 0
 1134 -47 0
 1161 -64 0
 1524 -553 0
 1257 -152 0
 1106 -33 0
 1195 -87 0
 1124 -43 0
 1390 -313 0
 1148 -58 0
 1099 -30 0
 1179 -80 0
 1279 -179 0
 1206 -107 0
 1219 -119 0
 1116 -39 0
 1458 -446 0
 0 0 0
 1553 -807 0
 1137 -52 0
 1341 -258 0
 1165 -71 0
 1512 -649 0
 1108 -36 0
 1399 -364 0
 1306 -213 0
 1240 -145 0
 1127 -48 0
 1152 -64 0
 1101 -34 0
 1185 -89 0
 1458 -520 0
 1259 -171 0
 1119 -44 0
 1141 -58 0
 1347 -300 0
 0 0 0
 0 0 0
 1169 -79 0
 1282 -203 0
 1192 -100 0
 1484 -755 0
 1111 -40 0
 1204 -120 0
 1130 -53 0
 1223 -138 0
 1403 -422 0
 1309 -244 0
 1156 -71 0
 1103 -37 0
 1121 -48 0
 1353 -347 0
 1447 -605 0
 1144 -64 0
 1241 -163 0
 1097 -34 0
 1173 -88 0
 1261 -193 0
 1113 -44 0
 0 0 0
 1401 -488 0
 1133 -58 0
 1436 -872 0
 1283 -230 0
 1159 -79 0
 1306 -285 0
 1106 -41 0
 1421 -698 0
 1124 -53 0
 1193 -114 0
 1147 -71 0
 1207 -132 0
 1356 -399 0
 1099 -37 0
 1224 -155 0
 1178 -98 0
 1116 -48 0
 1136 -64 0
 0 0 0
 1313 -330 0
 0 0 0
 1163 -87 0
 1261 -216 0
 1242 -183 0
 1390 -561 0
 1108 -44 0
 1377 -802 0
 1280 -259 0
 1127 -58 0
 1352 -457 0
 1150 -78 0
 1101 -41 0
 1118 -53 0
 1139 -70 0
 1366 -642 0
 0 0 0
 1095 -38 0
 1181 -110 0
 1166 -96 0
 1194 -127 0
 1225 -174 0
 1208 -148 0
 1314 -376 0
 1110 -48 0
 1258 -242 0
 1310 -919 0
 1272 -286 0
 1129 -64 0
 1242 -204 0
 1153 -86 0
 1103 -44 0
 1327 -731 0
 1120 -58 0
 1340 -520 0
 1142 -77 0
 1309 -427 0
 1097 -41 0
 1169 -106 0
 0 0 0
 1112 -53 0
 1277 -315 0
 1132 -70 0
 0 0 0
 1156 -94 0
 1224 -193 0
 1267 -829 0
 1318 -590 0
 1209 -165 0
 1105 -48 0
 1252 -269 0
 1239 -227 0
 1194 -141 0
 1277 -355 0
 1182 -122 0
 1123 -63 0
 1145 -84 0
 1099 -44 0
 1171 -117 0
 0 0 0
 1114 -57 0
 1134 -76 0
 1285 -665 0
 1093 -41 0
 1297 -482 0
 1158 -103 0
 1182 -942 0
 1272 -399 0
 1107 -53 0
 1246 -300 0
 1222 -214 0
 1125 -69 0
 1234 -251 0
 1147 -92 0
 1100 -48 0
 1208 -183 0
 1234 -745 0
 1194 -156 0
 0 0 0
 1117 -62 0
 1277 -543 0
 1136 -83 0
 1182 -134 0
 1094 -44 0
 1160 -113 0
 1244 -336 0
 1109 -57 0
 1127 -75 0
 1150 -829 0
 0 0 0
 1149 -101 0
 1171 -129 0
 1247 -607 0
 1102 -52 0
 1240 -375 0
 1260 -447 0
 0 0 0
 1118 -68 0
 1218 -235 0
 1138 -90 0
 1206 -202 0
 1096 -48 0
 1161 -123 0
 1192 -173 0
 1111 -62 0
 1073 -937 0
 1206 -674 0
 1129 -81 0
 1181 -148 0
 1090 -44 0
 1241 -499 0
 1150 -110 0
 1104 -56 0
 1214 -254 0
 0 0 0
 1120 -73 0
 1159 -737 0
 1140 -98 0
 1097 -52 0
 1203 -222 0
 1213 -555 0
 1112 -67 0
 1212 -353 0
 1221 -278 0
 1171 -140 0
 1229 -416 0
 1130 -88 0
 1190 -191 0
 1092 -48 0
 1152 -119 0
 1048 -853 0
 1105 -61 0
 0 0 0
 964 -927 0
 1178 -163 0
 1122 -79 0
 0 0 0
 1141 -106 0
 1212 -316 0
 1176 -614 0
 1099 -56 0
 1199 -242 0
 1211 -460 0
 1114 -72 0
 1132 -95 0
 1093 -51 0
 1152 -127 0
 1129 -677 0
 0 0 0
 1070 -757 0
 1107 -66 0
 1164 -152 0
 860 -965 0
 1123 -86 0
 1196 -265 0
 1187 -209 0
 1159 -136 0
 1185 -507 0
 1088 -47 0
 1176 -180 0
 1143 -115 0
 1203 -388 0
 1100 -60 0
 1115 -78 0
 1133 -103 0
 0 0 0
 1183 -229 0
 1094 -55 0
 1190 -291 0
 1190 -339 0
 1108 -71 0
 1150 -557 0
 973 -813 0
 1187 -425 0
 1124 -93 0
 778 -930 0
 1089 -51 0
 1143 -124 0
 865 -859 0
 1162 -170 0
 1101 -64 0
 1105 -610 0
 0 0 0
 1116 -84 0
 1178 -250 0
 1173 -198 0
 0 0 0
 1134 -111 0
 1095 -59 0
 1181 -364 0
 1163 -464 0
 1049 -666 0
 1145 -134 0
 1109 -76 0
 696 -908 0
 1125 -100 0
 1090 -54 0
 0 0 0
 1103 -69 0
 1148 -146 0
 980 -721 0
 1169 -216 0
 1178 -318 0
 1117 -90 0
 1172 -272 0
 1160 -186 0
 1085 -50 0
 1134 -120 0
 1167 -395 0
 759 -845 0
 1130 -505 0
 1097 -63 0
 1110 -82 0
 621 -887 0
 1163 -235 0
 0 0 0
 900 -760 0
 1126 -108 0
 1088 -549 0
 1091 -58 0
 1149 -161 0
 1104 -74 0
 1164 -343 0
 1038 -594 0
 1146 -427 0
 1118 -97 0
 1086 -53 0
 1135 -130 0
 0 0 0
 559 -873 0
 1097 -68 0
 676 -830 0
 1156 -203 0
 1111 -88 0
 1156 -255 0
 1162 -296 0
 0 0 0
 1126 -116 0
 1135 -141 0
 1147 -176 0
 812 -772 0
 1092 -62 0
 1150 -369 0
 1104 -80 0
 0 0 0
 1117 -459 0
 917 -692 0
 1118 -104 0
 1136 -153 0
 512 -831 0
 1087 -57 0
 1150 -221 0
 1144 -191 0
 1073 -492 0
 1098 -72 0
 1150 -320 0
 1111 -94 0
 0 0 0
 1032 -534 0
 1082 -53 0
 1126 -125 0
 1132 -396 0
 1093 -66 0
 1105 -85 0
 593 -808 0
 1143 -239 0
 451 -785 0
 1147 -277 0
 1118 -112 0
 0 0 0
 1135 -167 0
 727 -767 0
 1088 -61 0
 851 -700 0
 967 -637 0
 1099 -77 0
 1136 -345 0
 1112 -101 0
 1109 -422 0
 1083 -56 0
 1125 -135 0
 0 0 0
 391 -740 0
 1093 -71 0
 1138 -207 0
 1123 -147 0
 1077 -444 0
 1105 -91 0
 1132 -181 0
 526 -753 0
 1136 -299 0
 0 0 0
 1118 -120 0
 1025 -494 0
 0 0 0
 657 -763 0
 1088 -65 0
 1120 -369 0
 1099 -83 0
 1128 -195 0
 334 -690 0
 1111 -108 0
 1124 -159 0
 1134 -259 0
 0 0 0
 1131 -224 0
 887 -639 0
 1084 -60 0
 772 -701 0
 1094 -75 0
 980 -564 0
 1105 -97 0
 0 0 0
 461 -704 0
 266 -627 0
 1079 -55 0
 1117 -129 0
 1123 -322 0
 1089 -69 0
 1101 -393 0
 1122 -171 0
 0 0 0
 1100 -88 0
 1123 -279 0
 1111 -115 0
 603 -721 0
 1081 -413 0
 1037 -458 0
 215 -563 0
 1084 -63 0
 0 0 0
 685 -692 0
 1094 -80 0
 401 -670 0
 0 0 0
 1105 -104 0
 1108 -345 0
 1121 -209 0
 1080 -58 0
 1122 -241 0
 1115 -138 0
 197 -501 0
 1118 -184 0
 0 0 0
 917 -581 0
 815 -639 0
 1089 -73 0
 1116 -155 0
 0 0 0
 987 -512 0
 1099 -94 0
 0 0 0
 168 -431 0
 0 0 0
 0 0 0
 1110 -123 0
 1085 -67 0
 359 -610 0
 1111 -300 0
 1114 -163 0
 142 -362 0
 1094 -85 0
 1113 -197 0
 538 -668 0
 1090 -367 0
 1104 -111 0
 1111 -260 0
 1047 -416 0
 1080 -62 0
 1111 -147 0
 742 -631 0
 1071 -389 0
 120 -291 0
 1089 -78 0
 293 -531 0
 1099 -100 0
 996 -470 0
 102 -218 0
 938 -527 0
 1076 -57 0
 1108 -131 0
 1110 -174 0
 1113 -225 0
 1096 -322 0
 852 -583 0
 1085 -71 0
 84 -144 0
 1094 -91 0
 617 -642 0
 58 -71 0
 257 -445 0
 459 -611 0
 1103 -118 0
 680 -620 0
 1081 -66 0
 1089 -83 0
 1099 -280 0
 226 -376 0
 1098 -106 0
 205 -307 0
 1105 -210 0
 1107 -156 0
 1105 -185 0
 1099 -241 0
 1077 -61 0
 1105 -140 0
 1080 -343 0
 785 -577 0
 1085 -76 0
 1063 -363 0
 400 -527 0
